,id,date,cv,sales,forecast,start_train,end_train
3362086,FOODS_2_267_CA_1_evaluation,2016-04-29,0,3.0,1.7001412077404126,2011-01-29,2016-04-23
3362087,FOODS_2_267_CA_1_evaluation,2016-04-30,0,1.0,2.169302081404705,2011-01-29,2016-04-23
3364000,FOODS_2_268_CA_1_evaluation,2016-04-24,0,1.0,0.5127157175050581,2011-01-29,2016-04-23
3364001,FOODS_2_268_CA_1_evaluation,2016-04-25,0,0.0,0.37130035087458846,2011-01-29,2016-04-23
3364002,FOODS_2_268_CA_1_evaluation,2016-04-26,0,0.0,0.3586228624305127,2011-01-29,2016-04-23
3364003,FOODS_2_268_CA_1_evaluation,2016-04-27,0,1.0,0.34979011447662556,2011-01-29,2016-04-23
3364004,FOODS_2_268_CA_1_evaluation,2016-04-28,0,0.0,0.3616248174923118,2011-01-29,2016-04-23
3364005,FOODS_2_268_CA_1_evaluation,2016-04-29,0,0.0,0.4408480116163629,2011-01-29,2016-04-23
3364006,FOODS_2_268_CA_1_evaluation,2016-04-30,0,0.0,0.5234300872708333,2011-01-29,2016-04-23
3365919,FOODS_2_276_CA_1_evaluation,2016-04-24,0,12.0,11.965398643170037,2011-01-29,2016-04-23
3365920,FOODS_2_276_CA_1_evaluation,2016-04-25,0,12.0,9.763956116054848,2011-01-29,2016-04-23
3365921,FOODS_2_276_CA_1_evaluation,2016-04-26,0,8.0,8.802071620393836,2011-01-29,2016-04-23
3365922,FOODS_2_276_CA_1_evaluation,2016-04-27,0,4.0,8.788099901890892,2011-01-29,2016-04-23
3365923,FOODS_2_276_CA_1_evaluation,2016-04-28,0,3.0,8.8828162804871,2011-01-29,2016-04-23
3365924,FOODS_2_276_CA_1_evaluation,2016-04-29,0,4.0,10.94340329904669,2011-01-29,2016-04-23
3365925,FOODS_2_276_CA_1_evaluation,2016-04-30,0,18.0,12.878885952357395,2011-01-29,2016-04-23
3367838,FOODS_2_277_CA_1_evaluation,2016-04-24,0,5.0,1.2113056419333972,2011-01-29,2016-04-23
3367839,FOODS_2_277_CA_1_evaluation,2016-04-25,0,0.0,0.8255273177138029,2011-01-29,2016-04-23
3367840,FOODS_2_277_CA_1_evaluation,2016-04-26,0,0.0,0.7191280007938937,2011-01-29,2016-04-23
3367841,FOODS_2_277_CA_1_evaluation,2016-04-27,0,0.0,0.7512881845093731,2011-01-29,2016-04-23
3367842,FOODS_2_277_CA_1_evaluation,2016-04-28,0,0.0,0.7530767663845355,2011-01-29,2016-04-23
3367843,FOODS_2_277_CA_1_evaluation,2016-04-29,0,0.0,0.9637543287248059,2011-01-29,2016-04-23
3367844,FOODS_2_277_CA_1_evaluation,2016-04-30,0,0.0,1.4220152539380118,2011-01-29,2016-04-23
3369757,FOODS_2_278_CA_1_evaluation,2016-04-24,0,0.0,0.9760230519865799,2011-01-29,2016-04-23
3369758,FOODS_2_278_CA_1_evaluation,2016-04-25,0,1.0,0.6845481515136936,2011-01-29,2016-04-23
3369759,FOODS_2_278_CA_1_evaluation,2016-04-26,0,0.0,0.6282441345521145,2011-01-29,2016-04-23
3369760,FOODS_2_278_CA_1_evaluation,2016-04-27,0,0.0,0.5679853547814235,2011-01-29,2016-04-23
3369761,FOODS_2_278_CA_1_evaluation,2016-04-28,0,0.0,0.6242382162828874,2011-01-29,2016-04-23
3369762,FOODS_2_278_CA_1_evaluation,2016-04-29,0,1.0,0.7668152811269533,2011-01-29,2016-04-23
3369763,FOODS_2_278_CA_1_evaluation,2016-04-30,0,1.0,1.0580225237086252,2011-01-29,2016-04-23
3371676,FOODS_2_281_CA_1_evaluation,2016-04-24,0,0.0,0.269927753111002,2011-01-29,2016-04-23
3371677,FOODS_2_281_CA_1_evaluation,2016-04-25,0,0.0,0.24504998127300667,2011-01-29,2016-04-23
3371678,FOODS_2_281_CA_1_evaluation,2016-04-26,0,0.0,0.21810425030607525,2011-01-29,2016-04-23
3371679,FOODS_2_281_CA_1_evaluation,2016-04-27,0,0.0,0.2400633725185573,2011-01-29,2016-04-23
3371680,FOODS_2_281_CA_1_evaluation,2016-04-28,0,0.0,0.240634888224288,2011-01-29,2016-04-23
3371681,FOODS_2_281_CA_1_evaluation,2016-04-29,0,0.0,0.34484498572496103,2011-01-29,2016-04-23
3371682,FOODS_2_281_CA_1_evaluation,2016-04-30,0,0.0,0.41484877424667677,2011-01-29,2016-04-23
3373595,FOODS_2_283_CA_1_evaluation,2016-04-24,0,2.0,2.2771888026657,2011-01-29,2016-04-23
3373596,FOODS_2_283_CA_1_evaluation,2016-04-25,0,2.0,1.806422853378265,2011-01-29,2016-04-23
3373597,FOODS_2_283_CA_1_evaluation,2016-04-26,0,1.0,1.5850432213410008,2011-01-29,2016-04-23
3373598,FOODS_2_283_CA_1_evaluation,2016-04-27,0,2.0,1.5277666863198618,2011-01-29,2016-04-23
3373599,FOODS_2_283_CA_1_evaluation,2016-04-28,0,0.0,1.5497276882902802,2011-01-29,2016-04-23
3373600,FOODS_2_283_CA_1_evaluation,2016-04-29,0,1.0,1.8025340472377356,2011-01-29,2016-04-23
3373601,FOODS_2_283_CA_1_evaluation,2016-04-30,0,1.0,2.4120569565173278,2011-01-29,2016-04-23
3375514,FOODS_2_289_CA_1_evaluation,2016-04-24,0,2.0,1.3500009230275904,2011-01-29,2016-04-23
3375515,FOODS_2_289_CA_1_evaluation,2016-04-25,0,2.0,0.9719266747111313,2011-01-29,2016-04-23
3375516,FOODS_2_289_CA_1_evaluation,2016-04-26,0,1.0,0.7984669830785971,2011-01-29,2016-04-23
3375517,FOODS_2_289_CA_1_evaluation,2016-04-27,0,0.0,0.5282406854952957,2011-01-29,2016-04-23
3375518,FOODS_2_289_CA_1_evaluation,2016-04-28,0,1.0,0.5098638796673574,2011-01-29,2016-04-23
3375519,FOODS_2_289_CA_1_evaluation,2016-04-29,0,1.0,0.9053812993625311,2011-01-29,2016-04-23
3375520,FOODS_2_289_CA_1_evaluation,2016-04-30,0,3.0,1.309505927966038,2011-01-29,2016-04-23
3377433,FOODS_2_291_CA_1_evaluation,2016-04-24,0,0.0,1.3104354646810887,2011-01-29,2016-04-23
3377434,FOODS_2_291_CA_1_evaluation,2016-04-25,0,1.0,1.0176365588265572,2011-01-29,2016-04-23
3377435,FOODS_2_291_CA_1_evaluation,2016-04-26,0,2.0,0.9060880767287007,2011-01-29,2016-04-23
3377436,FOODS_2_291_CA_1_evaluation,2016-04-27,0,0.0,0.9014170694659821,2011-01-29,2016-04-23
3377437,FOODS_2_291_CA_1_evaluation,2016-04-28,0,1.0,0.9888381137719771,2011-01-29,2016-04-23
3377438,FOODS_2_291_CA_1_evaluation,2016-04-29,0,1.0,1.1405921458844077,2011-01-29,2016-04-23
3377439,FOODS_2_291_CA_1_evaluation,2016-04-30,0,0.0,1.4530902522766942,2011-01-29,2016-04-23
3379352,FOODS_2_293_CA_1_evaluation,2016-04-24,0,0.0,6.610046442521892,2011-01-29,2016-04-23
3379353,FOODS_2_293_CA_1_evaluation,2016-04-25,0,2.0,5.1861494052189325,2011-01-29,2016-04-23
3379354,FOODS_2_293_CA_1_evaluation,2016-04-26,0,1.0,4.528880366522919,2011-01-29,2016-04-23
3379355,FOODS_2_293_CA_1_evaluation,2016-04-27,0,2.0,4.360483000055528,2011-01-29,2016-04-23
3379356,FOODS_2_293_CA_1_evaluation,2016-04-28,0,1.0,4.424986463436893,2011-01-29,2016-04-23
3379357,FOODS_2_293_CA_1_evaluation,2016-04-29,0,4.0,4.877274708306301,2011-01-29,2016-04-23
3379358,FOODS_2_293_CA_1_evaluation,2016-04-30,0,2.0,5.644294903755851,2011-01-29,2016-04-23
3381271,FOODS_2_296_CA_1_evaluation,2016-04-24,0,0.0,0.4988559847277401,2011-01-29,2016-04-23
3381272,FOODS_2_296_CA_1_evaluation,2016-04-25,0,0.0,0.39674157522574965,2011-01-29,2016-04-23
3381273,FOODS_2_296_CA_1_evaluation,2016-04-26,0,0.0,0.35642702046862645,2011-01-29,2016-04-23
3381274,FOODS_2_296_CA_1_evaluation,2016-04-27,0,0.0,0.3438001556354185,2011-01-29,2016-04-23
3381275,FOODS_2_296_CA_1_evaluation,2016-04-28,0,0.0,0.3446186361329509,2011-01-29,2016-04-23
3381276,FOODS_2_296_CA_1_evaluation,2016-04-29,0,0.0,0.3954614936841005,2011-01-29,2016-04-23
3381277,FOODS_2_296_CA_1_evaluation,2016-04-30,0,0.0,0.49354575107484716,2011-01-29,2016-04-23
3383190,FOODS_2_297_CA_1_evaluation,2016-04-24,0,3.0,0.6005650770419535,2011-01-29,2016-04-23
3383191,FOODS_2_297_CA_1_evaluation,2016-04-25,0,0.0,0.4611949370174185,2011-01-29,2016-04-23
3383192,FOODS_2_297_CA_1_evaluation,2016-04-26,0,0.0,0.42116098245293104,2011-01-29,2016-04-23
3383193,FOODS_2_297_CA_1_evaluation,2016-04-27,0,0.0,0.41006054465363095,2011-01-29,2016-04-23
3383194,FOODS_2_297_CA_1_evaluation,2016-04-28,0,0.0,0.2946641480212178,2011-01-29,2016-04-23
3383195,FOODS_2_297_CA_1_evaluation,2016-04-29,0,0.0,0.4834009850388998,2011-01-29,2016-04-23
3383196,FOODS_2_297_CA_1_evaluation,2016-04-30,0,0.0,0.6134721155637022,2011-01-29,2016-04-23
3385109,FOODS_2_299_CA_1_evaluation,2016-04-24,0,0.0,2.3806351562243995,2011-01-29,2016-04-23
3385110,FOODS_2_299_CA_1_evaluation,2016-04-25,0,0.0,2.324190978853973,2011-01-29,2016-04-23
3385111,FOODS_2_299_CA_1_evaluation,2016-04-26,0,2.0,1.9697960173912166,2011-01-29,2016-04-23
3385112,FOODS_2_299_CA_1_evaluation,2016-04-27,0,2.0,2.0072800074436286,2011-01-29,2016-04-23
3385113,FOODS_2_299_CA_1_evaluation,2016-04-28,0,4.0,1.9745825571958038,2011-01-29,2016-04-23
3385114,FOODS_2_299_CA_1_evaluation,2016-04-29,0,5.0,2.2533488110358673,2011-01-29,2016-04-23
3385115,FOODS_2_299_CA_1_evaluation,2016-04-30,0,7.0,2.7054704563423337,2011-01-29,2016-04-23
3387028,FOODS_2_300_CA_1_evaluation,2016-04-24,0,1.0,0.5400460363095076,2011-01-29,2016-04-23
3387029,FOODS_2_300_CA_1_evaluation,2016-04-25,0,0.0,0.38862390922200984,2011-01-29,2016-04-23
3387030,FOODS_2_300_CA_1_evaluation,2016-04-26,0,0.0,0.34053677485029415,2011-01-29,2016-04-23
3387031,FOODS_2_300_CA_1_evaluation,2016-04-27,0,0.0,0.3266335184842603,2011-01-29,2016-04-23
3387032,FOODS_2_300_CA_1_evaluation,2016-04-28,0,0.0,0.3304462026546065,2011-01-29,2016-04-23
3387033,FOODS_2_300_CA_1_evaluation,2016-04-29,0,0.0,0.3534055699975238,2011-01-29,2016-04-23
3387034,FOODS_2_300_CA_1_evaluation,2016-04-30,0,1.0,0.4532784886998573,2011-01-29,2016-04-23
3388947,FOODS_2_301_CA_1_evaluation,2016-04-24,0,0.0,0.9931672609384121,2011-01-29,2016-04-23
3388948,FOODS_2_301_CA_1_evaluation,2016-04-25,0,1.0,0.6461147175784172,2011-01-29,2016-04-23
3388949,FOODS_2_301_CA_1_evaluation,2016-04-26,0,0.0,0.6080240944276971,2011-01-29,2016-04-23
3388950,FOODS_2_301_CA_1_evaluation,2016-04-27,0,0.0,0.6448073832624271,2011-01-29,2016-04-23
3388951,FOODS_2_301_CA_1_evaluation,2016-04-28,0,0.0,0.6463424676980052,2011-01-29,2016-04-23
3388952,FOODS_2_301_CA_1_evaluation,2016-04-29,0,5.0,0.7737691927186937,2011-01-29,2016-04-23
3388953,FOODS_2_301_CA_1_evaluation,2016-04-30,0,0.0,0.9609830938368044,2011-01-29,2016-04-23
3390866,FOODS_2_305_CA_1_evaluation,2016-04-24,0,0.0,0.5727096421174026,2011-01-29,2016-04-23
3390867,FOODS_2_305_CA_1_evaluation,2016-04-25,0,0.0,0.458262169527194,2011-01-29,2016-04-23
3390868,FOODS_2_305_CA_1_evaluation,2016-04-26,0,0.0,0.4586219765354959,2011-01-29,2016-04-23
3390869,FOODS_2_305_CA_1_evaluation,2016-04-27,0,0.0,0.45789399596094893,2011-01-29,2016-04-23
3390870,FOODS_2_305_CA_1_evaluation,2016-04-28,0,0.0,0.4292125495648017,2011-01-29,2016-04-23
3390871,FOODS_2_305_CA_1_evaluation,2016-04-29,0,0.0,0.49494787675195245,2011-01-29,2016-04-23
3390872,FOODS_2_305_CA_1_evaluation,2016-04-30,0,1.0,0.615995732439935,2011-01-29,2016-04-23
3392785,FOODS_2_306_CA_1_evaluation,2016-04-24,0,1.0,1.1738244875939603,2011-01-29,2016-04-23
3392786,FOODS_2_306_CA_1_evaluation,2016-04-25,0,0.0,0.7914746045367336,2011-01-29,2016-04-23
3392787,FOODS_2_306_CA_1_evaluation,2016-04-26,0,0.0,0.7127691082837032,2011-01-29,2016-04-23
3392788,FOODS_2_306_CA_1_evaluation,2016-04-27,0,0.0,0.6333268796929465,2011-01-29,2016-04-23
3392789,FOODS_2_306_CA_1_evaluation,2016-04-28,0,6.0,0.7492971725387161,2011-01-29,2016-04-23
3392790,FOODS_2_306_CA_1_evaluation,2016-04-29,0,0.0,0.863410006789434,2011-01-29,2016-04-23
3392791,FOODS_2_306_CA_1_evaluation,2016-04-30,0,0.0,1.0031345373725942,2011-01-29,2016-04-23
3394704,FOODS_2_309_CA_1_evaluation,2016-04-24,0,8.0,2.083860484468671,2011-01-29,2016-04-23
3394705,FOODS_2_309_CA_1_evaluation,2016-04-25,0,1.0,1.4713189198237233,2011-01-29,2016-04-23
3394706,FOODS_2_309_CA_1_evaluation,2016-04-26,0,2.0,1.4811530572687475,2011-01-29,2016-04-23
3394707,FOODS_2_309_CA_1_evaluation,2016-04-27,0,0.0,1.4135140570896856,2011-01-29,2016-04-23
3394708,FOODS_2_309_CA_1_evaluation,2016-04-28,0,2.0,1.4076855937074653,2011-01-29,2016-04-23
3394709,FOODS_2_309_CA_1_evaluation,2016-04-29,0,3.0,1.7766075682150544,2011-01-29,2016-04-23
3394710,FOODS_2_309_CA_1_evaluation,2016-04-30,0,1.0,2.1810084305561945,2011-01-29,2016-04-23
3396623,FOODS_2_311_CA_1_evaluation,2016-04-24,0,0.0,3.2581097937782797,2011-01-29,2016-04-23
3396624,FOODS_2_311_CA_1_evaluation,2016-04-25,0,0.0,2.3618037784001573,2011-01-29,2016-04-23
3396625,FOODS_2_311_CA_1_evaluation,2016-04-26,0,1.0,1.9715296634767998,2011-01-29,2016-04-23
3396626,FOODS_2_311_CA_1_evaluation,2016-04-27,0,2.0,2.007445690111183,2011-01-29,2016-04-23
3396627,FOODS_2_311_CA_1_evaluation,2016-04-28,0,1.0,1.9217033057938417,2011-01-29,2016-04-23
3396628,FOODS_2_311_CA_1_evaluation,2016-04-29,0,5.0,2.365621805813806,2011-01-29,2016-04-23
3396629,FOODS_2_311_CA_1_evaluation,2016-04-30,0,4.0,3.0378522248188546,2011-01-29,2016-04-23
3398542,FOODS_2_312_CA_1_evaluation,2016-04-24,0,0.0,0.5904743739887168,2011-01-29,2016-04-23
3398543,FOODS_2_312_CA_1_evaluation,2016-04-25,0,1.0,0.3927332918041075,2011-01-29,2016-04-23
3398544,FOODS_2_312_CA_1_evaluation,2016-04-26,0,0.0,0.3605848916074651,2011-01-29,2016-04-23
3398545,FOODS_2_312_CA_1_evaluation,2016-04-27,0,0.0,0.3355635260399522,2011-01-29,2016-04-23
3398546,FOODS_2_312_CA_1_evaluation,2016-04-28,0,1.0,0.32785391431478733,2011-01-29,2016-04-23
3398547,FOODS_2_312_CA_1_evaluation,2016-04-29,0,0.0,0.37090114255842993,2011-01-29,2016-04-23
3398548,FOODS_2_312_CA_1_evaluation,2016-04-30,0,0.0,0.4873466860889839,2011-01-29,2016-04-23
3400461,FOODS_2_313_CA_1_evaluation,2016-04-24,0,1.0,0.22347689447764263,2011-01-29,2016-04-23
3400462,FOODS_2_313_CA_1_evaluation,2016-04-25,0,0.0,0.16085821442533174,2011-01-29,2016-04-23
3400463,FOODS_2_313_CA_1_evaluation,2016-04-26,0,0.0,0.15124405827100598,2011-01-29,2016-04-23
3400464,FOODS_2_313_CA_1_evaluation,2016-04-27,0,0.0,0.19662065064420345,2011-01-29,2016-04-23
3400465,FOODS_2_313_CA_1_evaluation,2016-04-28,0,0.0,0.18369038025697373,2011-01-29,2016-04-23
3400466,FOODS_2_313_CA_1_evaluation,2016-04-29,0,0.0,0.21836718028226262,2011-01-29,2016-04-23
3400467,FOODS_2_313_CA_1_evaluation,2016-04-30,0,1.0,0.265625830294715,2011-01-29,2016-04-23
3402380,FOODS_2_315_CA_1_evaluation,2016-04-24,0,6.0,3.4476467470724326,2011-01-29,2016-04-23
3402381,FOODS_2_315_CA_1_evaluation,2016-04-25,0,3.0,2.875056368926323,2011-01-29,2016-04-23
3402382,FOODS_2_315_CA_1_evaluation,2016-04-26,0,2.0,2.5243351274820176,2011-01-29,2016-04-23
3402383,FOODS_2_315_CA_1_evaluation,2016-04-27,0,5.0,2.251676733326654,2011-01-29,2016-04-23
3402384,FOODS_2_315_CA_1_evaluation,2016-04-28,0,3.0,2.22504773969598,2011-01-29,2016-04-23
3402385,FOODS_2_315_CA_1_evaluation,2016-04-29,0,2.0,2.78548532056584,2011-01-29,2016-04-23
3402386,FOODS_2_315_CA_1_evaluation,2016-04-30,0,3.0,3.47578693295962,2011-01-29,2016-04-23
3404299,FOODS_2_318_CA_1_evaluation,2016-04-24,0,1.0,2.2343130733852252,2011-01-29,2016-04-23
3404300,FOODS_2_318_CA_1_evaluation,2016-04-25,0,5.0,1.6959255056003697,2011-01-29,2016-04-23
3404301,FOODS_2_318_CA_1_evaluation,2016-04-26,0,3.0,1.560409840381958,2011-01-29,2016-04-23
3404302,FOODS_2_318_CA_1_evaluation,2016-04-27,0,1.0,1.478440571722499,2011-01-29,2016-04-23
3404303,FOODS_2_318_CA_1_evaluation,2016-04-28,0,0.0,1.5342286786226713,2011-01-29,2016-04-23
3404304,FOODS_2_318_CA_1_evaluation,2016-04-29,0,1.0,1.9445356898651693,2011-01-29,2016-04-23
3404305,FOODS_2_318_CA_1_evaluation,2016-04-30,0,3.0,2.613537397144424,2011-01-29,2016-04-23
3406218,FOODS_2_320_CA_1_evaluation,2016-04-24,0,4.0,1.8889009155421999,2011-01-29,2016-04-23
3406219,FOODS_2_320_CA_1_evaluation,2016-04-25,0,1.0,1.3314131865936945,2011-01-29,2016-04-23
3406220,FOODS_2_320_CA_1_evaluation,2016-04-26,0,1.0,1.1275424427658018,2011-01-29,2016-04-23
3406221,FOODS_2_320_CA_1_evaluation,2016-04-27,0,1.0,1.043879780118055,2011-01-29,2016-04-23
3406222,FOODS_2_320_CA_1_evaluation,2016-04-28,0,0.0,1.0215395695870884,2011-01-29,2016-04-23
3406223,FOODS_2_320_CA_1_evaluation,2016-04-29,0,0.0,1.139764369646507,2011-01-29,2016-04-23
3406224,FOODS_2_320_CA_1_evaluation,2016-04-30,0,0.0,1.4730835296828508,2011-01-29,2016-04-23
3408137,FOODS_2_321_CA_1_evaluation,2016-04-24,0,0.0,1.3044009469662954,2011-01-29,2016-04-23
3408138,FOODS_2_321_CA_1_evaluation,2016-04-25,0,1.0,1.064493426929608,2011-01-29,2016-04-23
3408139,FOODS_2_321_CA_1_evaluation,2016-04-26,0,0.0,0.9349994827985638,2011-01-29,2016-04-23
3408140,FOODS_2_321_CA_1_evaluation,2016-04-27,0,0.0,0.9378784811976699,2011-01-29,2016-04-23
3408141,FOODS_2_321_CA_1_evaluation,2016-04-28,0,0.0,0.9200803510920088,2011-01-29,2016-04-23
3408142,FOODS_2_321_CA_1_evaluation,2016-04-29,0,0.0,1.0971217224207972,2011-01-29,2016-04-23
3408143,FOODS_2_321_CA_1_evaluation,2016-04-30,0,1.0,1.3404706373264337,2011-01-29,2016-04-23
3410056,FOODS_2_322_CA_1_evaluation,2016-04-24,0,1.0,0.256815320658891,2011-01-29,2016-04-23
3410057,FOODS_2_322_CA_1_evaluation,2016-04-25,0,0.0,0.18975373421750638,2011-01-29,2016-04-23
3410058,FOODS_2_322_CA_1_evaluation,2016-04-26,0,0.0,0.19445407446679586,2011-01-29,2016-04-23
3410059,FOODS_2_322_CA_1_evaluation,2016-04-27,0,0.0,0.21427085834340032,2011-01-29,2016-04-23
3410060,FOODS_2_322_CA_1_evaluation,2016-04-28,0,1.0,0.20419333429946582,2011-01-29,2016-04-23
3410061,FOODS_2_322_CA_1_evaluation,2016-04-29,0,1.0,0.24244306005336166,2011-01-29,2016-04-23
3410062,FOODS_2_322_CA_1_evaluation,2016-04-30,0,1.0,0.28736822707949494,2011-01-29,2016-04-23
3411975,FOODS_2_326_CA_1_evaluation,2016-04-24,0,15.0,7.125008515909083,2011-01-29,2016-04-23
3411976,FOODS_2_326_CA_1_evaluation,2016-04-25,0,8.0,5.86363402943167,2011-01-29,2016-04-23
3411977,FOODS_2_326_CA_1_evaluation,2016-04-26,0,7.0,5.216399786058171,2011-01-29,2016-04-23
3411978,FOODS_2_326_CA_1_evaluation,2016-04-27,0,9.0,5.209360827236853,2011-01-29,2016-04-23
3411979,FOODS_2_326_CA_1_evaluation,2016-04-28,0,6.0,5.090057766871043,2011-01-29,2016-04-23
3411980,FOODS_2_326_CA_1_evaluation,2016-04-29,0,4.0,5.631658727411657,2011-01-29,2016-04-23
3411981,FOODS_2_326_CA_1_evaluation,2016-04-30,0,7.0,6.9551134408291455,2011-01-29,2016-04-23
3413894,FOODS_2_329_CA_1_evaluation,2016-04-24,0,0.0,0.8913076048751014,2011-01-29,2016-04-23
3413895,FOODS_2_329_CA_1_evaluation,2016-04-25,0,0.0,0.6790655968177678,2011-01-29,2016-04-23
3413896,FOODS_2_329_CA_1_evaluation,2016-04-26,0,0.0,0.5584581148542116,2011-01-29,2016-04-23
3413897,FOODS_2_329_CA_1_evaluation,2016-04-27,0,3.0,0.5631461708813227,2011-01-29,2016-04-23
3413898,FOODS_2_329_CA_1_evaluation,2016-04-28,0,1.0,0.5978594396632999,2011-01-29,2016-04-23
3413899,FOODS_2_329_CA_1_evaluation,2016-04-29,0,0.0,0.7161128424997929,2011-01-29,2016-04-23
3413900,FOODS_2_329_CA_1_evaluation,2016-04-30,0,0.0,0.8735131623839151,2011-01-29,2016-04-23
3415813,FOODS_2_330_CA_1_evaluation,2016-04-24,0,1.0,0.9737040867767929,2011-01-29,2016-04-23
3415814,FOODS_2_330_CA_1_evaluation,2016-04-25,0,0.0,0.6976665573242805,2011-01-29,2016-04-23
3415815,FOODS_2_330_CA_1_evaluation,2016-04-26,0,1.0,0.5972563681841151,2011-01-29,2016-04-23
3415816,FOODS_2_330_CA_1_evaluation,2016-04-27,0,0.0,0.6057184528271791,2011-01-29,2016-04-23
3415817,FOODS_2_330_CA_1_evaluation,2016-04-28,0,1.0,0.6156863548007191,2011-01-29,2016-04-23
3415818,FOODS_2_330_CA_1_evaluation,2016-04-29,0,0.0,0.7705160100857225,2011-01-29,2016-04-23
3415819,FOODS_2_330_CA_1_evaluation,2016-04-30,0,0.0,0.9298071268588736,2011-01-29,2016-04-23
3417732,FOODS_2_332_CA_1_evaluation,2016-04-24,0,2.0,0.2030280039922258,2011-01-29,2016-04-23
3417733,FOODS_2_332_CA_1_evaluation,2016-04-25,0,1.0,0.1208076999079665,2011-01-29,2016-04-23
3417734,FOODS_2_332_CA_1_evaluation,2016-04-26,0,0.0,0.11333195735837841,2011-01-29,2016-04-23
3417735,FOODS_2_332_CA_1_evaluation,2016-04-27,0,0.0,0.11315206309326813,2011-01-29,2016-04-23
3417736,FOODS_2_332_CA_1_evaluation,2016-04-28,0,3.0,0.11314604927644703,2011-01-29,2016-04-23
3417737,FOODS_2_332_CA_1_evaluation,2016-04-29,0,4.0,0.13106601767572187,2011-01-29,2016-04-23
3417738,FOODS_2_332_CA_1_evaluation,2016-04-30,0,1.0,0.16203537592073503,2011-01-29,2016-04-23
3419651,FOODS_2_333_CA_1_evaluation,2016-04-24,0,2.0,0.7193613388610246,2011-01-29,2016-04-23
3419652,FOODS_2_333_CA_1_evaluation,2016-04-25,0,1.0,0.5475096816674263,2011-01-29,2016-04-23
3419653,FOODS_2_333_CA_1_evaluation,2016-04-26,0,1.0,0.5039797312284854,2011-01-29,2016-04-23
3419654,FOODS_2_333_CA_1_evaluation,2016-04-27,0,0.0,0.4915688543584975,2011-01-29,2016-04-23
3419655,FOODS_2_333_CA_1_evaluation,2016-04-28,0,0.0,0.4927391258487567,2011-01-29,2016-04-23
3419656,FOODS_2_333_CA_1_evaluation,2016-04-29,0,0.0,0.5831036462827889,2011-01-29,2016-04-23
3419657,FOODS_2_333_CA_1_evaluation,2016-04-30,0,0.0,0.6664946574709111,2011-01-29,2016-04-23
3421570,FOODS_2_334_CA_1_evaluation,2016-04-24,0,4.0,1.4444891269564282,2011-01-29,2016-04-23
3421571,FOODS_2_334_CA_1_evaluation,2016-04-25,0,2.0,1.0973988204005931,2011-01-29,2016-04-23
3421572,FOODS_2_334_CA_1_evaluation,2016-04-26,0,1.0,0.9750476507534818,2011-01-29,2016-04-23
3421573,FOODS_2_334_CA_1_evaluation,2016-04-27,0,0.0,0.9003508701729023,2011-01-29,2016-04-23
3421574,FOODS_2_334_CA_1_evaluation,2016-04-28,0,1.0,0.8614855347260018,2011-01-29,2016-04-23
3421575,FOODS_2_334_CA_1_evaluation,2016-04-29,0,1.0,1.0513167103261012,2011-01-29,2016-04-23
3421576,FOODS_2_334_CA_1_evaluation,2016-04-30,0,2.0,1.2725219342965854,2011-01-29,2016-04-23
3423489,FOODS_2_337_CA_1_evaluation,2016-04-24,0,0.0,0.5970686676434153,2011-01-29,2016-04-23
3423490,FOODS_2_337_CA_1_evaluation,2016-04-25,0,1.0,0.40862176605095873,2011-01-29,2016-04-23
3423491,FOODS_2_337_CA_1_evaluation,2016-04-26,0,0.0,0.3593579592023684,2011-01-29,2016-04-23
3423492,FOODS_2_337_CA_1_evaluation,2016-04-27,0,1.0,0.339941958763841,2011-01-29,2016-04-23
3423493,FOODS_2_337_CA_1_evaluation,2016-04-28,0,2.0,0.3203623351409417,2011-01-29,2016-04-23
3423494,FOODS_2_337_CA_1_evaluation,2016-04-29,0,0.0,0.34325307390503057,2011-01-29,2016-04-23
3423495,FOODS_2_337_CA_1_evaluation,2016-04-30,0,2.0,0.49886649213391115,2011-01-29,2016-04-23
3425408,FOODS_2_338_CA_1_evaluation,2016-04-24,0,4.0,2.2947314457845933,2011-01-29,2016-04-23
3425409,FOODS_2_338_CA_1_evaluation,2016-04-25,0,0.0,1.6954574456722384,2011-01-29,2016-04-23
3425410,FOODS_2_338_CA_1_evaluation,2016-04-26,0,1.0,1.4949708477052153,2011-01-29,2016-04-23
3425411,FOODS_2_338_CA_1_evaluation,2016-04-27,0,2.0,1.506203125907305,2011-01-29,2016-04-23
3425412,FOODS_2_338_CA_1_evaluation,2016-04-28,0,1.0,1.5153547959822609,2011-01-29,2016-04-23
3425413,FOODS_2_338_CA_1_evaluation,2016-04-29,0,2.0,1.827633763721632,2011-01-29,2016-04-23
3425414,FOODS_2_338_CA_1_evaluation,2016-04-30,0,3.0,2.5575117039437782,2011-01-29,2016-04-23
3427327,FOODS_2_340_CA_1_evaluation,2016-04-24,0,0.0,1.1955681630095976,2011-01-29,2016-04-23
3427328,FOODS_2_340_CA_1_evaluation,2016-04-25,0,0.0,0.7823310738673307,2011-01-29,2016-04-23
3427329,FOODS_2_340_CA_1_evaluation,2016-04-26,0,1.0,0.757435837413883,2011-01-29,2016-04-23
3427330,FOODS_2_340_CA_1_evaluation,2016-04-27,0,0.0,0.7562335431403543,2011-01-29,2016-04-23
