,sales,date,cv,sales,forecast
2565675,6.0,2016-04-03,0,6.0,5.743135641918065
2565676,0.0,2016-04-04,0,0.0,4.570131082442069
2565677,6.0,2016-04-05,0,6.0,4.112883301009912
2565678,6.0,2016-04-06,0,6.0,4.098816156360039
2565679,5.0,2016-04-07,0,5.0,4.154963156065986
2565680,9.0,2016-04-08,0,9.0,4.73304304800458
2565681,6.0,2016-04-09,0,6.0,5.887225748339736
2567594,0.0,2016-04-03,0,0.0,0.7250982936935125
2567595,1.0,2016-04-04,0,1.0,0.4864536365452348
2567596,0.0,2016-04-05,0,0.0,0.42647938364818033
2567597,2.0,2016-04-06,0,2.0,0.45591855805763565
2567598,1.0,2016-04-07,0,1.0,0.44664252934496257
2567599,1.0,2016-04-08,0,1.0,0.4853305614461286
2567600,0.0,2016-04-09,0,0.0,0.6443457234549309
2569513,2.0,2016-04-03,0,2.0,0.47438526817212234
2569514,0.0,2016-04-04,0,0.0,0.3410232657605404
2569515,0.0,2016-04-05,0,0.0,0.3129704813781207
2569516,0.0,2016-04-06,0,0.0,0.296684577219077
2569517,1.0,2016-04-07,0,1.0,0.29733287251917423
2569518,0.0,2016-04-08,0,0.0,0.37296817257772674
2569519,0.0,2016-04-09,0,0.0,0.4672558278637491
2571432,3.0,2016-04-03,0,3.0,1.3451686594971688
2571433,1.0,2016-04-04,0,1.0,0.9494636912009222
2571434,0.0,2016-04-05,0,0.0,0.8493988066137956
2571435,0.0,2016-04-06,0,0.0,0.9909463553638939
2571436,1.0,2016-04-07,0,1.0,1.0350771143081188
2571437,2.0,2016-04-08,0,2.0,1.1717471060914526
2571438,0.0,2016-04-09,0,0.0,1.4084032971543268
2573351,0.0,2016-04-03,0,0.0,1.3516045337108509
2573352,1.0,2016-04-04,0,1.0,1.1082087680667434
2573353,2.0,2016-04-05,0,2.0,0.9606853605823203
2573354,0.0,2016-04-06,0,0.0,0.9599940824105638
2573355,1.0,2016-04-07,0,1.0,0.9983100354204228
2573356,2.0,2016-04-08,0,2.0,1.1530592983495074
2573357,1.0,2016-04-09,0,1.0,1.6577462774370113
2575270,1.0,2016-04-03,0,1.0,0.4117638564367114
2575271,1.0,2016-04-04,0,1.0,0.31156697012021867
2575272,0.0,2016-04-05,0,0.0,0.2623117148023066
2575273,0.0,2016-04-06,0,0.0,0.246826029741481
2575274,0.0,2016-04-07,0,0.0,0.2473653774774602
2575275,0.0,2016-04-08,0,0.0,0.2807724625264468
2575276,0.0,2016-04-09,0,0.0,0.3600277117118386
2577189,0.0,2016-04-03,0,0.0,0.657962745456323
2577190,2.0,2016-04-04,0,2.0,0.46453183465234915
2577191,0.0,2016-04-05,0,0.0,0.4679314589482073
2577192,0.0,2016-04-06,0,0.0,0.4364756064424874
2577193,3.0,2016-04-07,0,3.0,0.39069916327108145
2577194,1.0,2016-04-08,0,1.0,0.569658873386433
2577195,0.0,2016-04-09,0,0.0,0.680512901244727
2579108,0.0,2016-04-03,0,0.0,0.3492851581657791
2579109,0.0,2016-04-04,0,0.0,0.24021327784203292
2579110,0.0,2016-04-05,0,0.0,0.22695265380175067
2579111,0.0,2016-04-06,0,0.0,0.22617786725423303
2579112,1.0,2016-04-07,0,1.0,0.27859765741373926
2579113,0.0,2016-04-08,0,0.0,0.3084804472557761
2579114,0.0,2016-04-09,0,0.0,0.40502594944627074
2581027,2.0,2016-04-03,0,2.0,0.22967785552954054
2581028,0.0,2016-04-04,0,0.0,0.17200024723240004
2581029,0.0,2016-04-05,0,0.0,0.16284250789072682
2581030,0.0,2016-04-06,0,0.0,0.15300527696976332
2581031,1.0,2016-04-07,0,1.0,0.1533396138701824
2581032,0.0,2016-04-08,0,0.0,0.18072580509183303
2581033,0.0,2016-04-09,0,0.0,0.22477854204336709
2582946,0.0,2016-04-03,0,0.0,0.19406785919702532
2582947,0.0,2016-04-04,0,0.0,0.16022374758396493
2582948,0.0,2016-04-05,0,0.0,0.167207085007547
2582949,0.0,2016-04-06,0,0.0,0.16600002661962207
2582950,0.0,2016-04-07,0,0.0,0.1663627587780721
2582951,0.0,2016-04-08,0,0.0,0.17564916170418246
2582952,0.0,2016-04-09,0,0.0,0.20398314038562135
2584865,0.0,2016-04-03,0,0.0,0.0781545953580869
2584866,0.0,2016-04-04,0,0.0,0.061994013886529226
2584867,0.0,2016-04-05,0,0.0,0.05623850498970289
2584868,0.0,2016-04-06,0,0.0,0.0618593591154959
2584869,0.0,2016-04-07,0,0.0,0.06199453005076157
2584870,1.0,2016-04-08,0,1.0,0.07597109707139839
2584871,0.0,2016-04-09,0,0.0,0.08363820983328628
2586784,0.0,2016-04-03,0,0.0,0.8053499949702072
2586785,1.0,2016-04-04,0,1.0,0.6584235666564167
2586786,2.0,2016-04-05,0,2.0,0.627838157878064
2586787,3.0,2016-04-06,0,3.0,0.5929061559294772
2586788,0.0,2016-04-07,0,0.0,0.5718540538895163
2586789,1.0,2016-04-08,0,1.0,0.5856166076912429
2586790,2.0,2016-04-09,0,2.0,0.7656076144363713
2588703,1.0,2016-04-03,0,1.0,0.937372593146919
2588704,0.0,2016-04-04,0,0.0,0.6852716209758767
2588705,0.0,2016-04-05,0,0.0,0.6255638824127511
2588706,0.0,2016-04-06,0,0.0,0.6150177629291919
2588707,0.0,2016-04-07,0,0.0,0.5973195358739313
2588708,0.0,2016-04-08,0,0.0,0.8328725885041739
2588709,2.0,2016-04-09,0,2.0,1.1089049324060958
2590622,0.0,2016-04-03,0,0.0,0.3114061092623039
2590623,0.0,2016-04-04,0,0.0,0.2176509758523977
2590624,1.0,2016-04-05,0,1.0,0.19260678953555835
2590625,0.0,2016-04-06,0,0.0,0.1919480235627239
2590626,0.0,2016-04-07,0,0.0,0.1923674555490613
2590627,0.0,2016-04-08,0,0.0,0.22175070844239378
2590628,0.0,2016-04-09,0,0.0,0.27656648019856045
2592541,0.0,2016-04-03,0,0.0,0.8968979692145985
2592542,2.0,2016-04-04,0,2.0,0.6412600718196663
2592543,0.0,2016-04-05,0,0.0,0.5829127737543044
2592544,0.0,2016-04-06,0,0.0,0.5704452335740561
2592545,3.0,2016-04-07,0,3.0,0.5633704226987604
2592546,0.0,2016-04-08,0,0.0,0.6268473623133674
2592547,0.0,2016-04-09,0,0.0,0.8584367195601829
2594460,2.0,2016-04-03,0,2.0,1.2244922990729732
2594461,1.0,2016-04-04,0,1.0,0.8886052955549417
2594462,1.0,2016-04-05,0,1.0,0.7780274803473454
2594463,1.0,2016-04-06,0,1.0,0.7402364284826243
2594464,0.0,2016-04-07,0,0.0,0.7040472512618225
2594465,0.0,2016-04-08,0,0.0,0.9176446899738331
2594466,2.0,2016-04-09,0,2.0,1.1612716542836319
2596379,2.0,2016-04-03,0,2.0,0.7998345401928248
2596380,0.0,2016-04-04,0,0.0,0.5913711942567433
2596381,2.0,2016-04-05,0,2.0,0.5676120382622221
2596382,0.0,2016-04-06,0,0.0,0.5592148338344691
2596383,1.0,2016-04-07,0,1.0,0.5317615385754058
2596384,0.0,2016-04-08,0,0.0,0.6391315305534663
2596385,2.0,2016-04-09,0,2.0,0.8928951386335438
2598298,0.0,2016-04-03,0,0.0,0.09560773258824369
2598299,0.0,2016-04-04,0,0.0,0.08979378095199057
2598300,0.0,2016-04-05,0,0.0,0.09617137823311596
2598301,0.0,2016-04-06,0,0.0,0.09547712255149014
2598302,0.0,2016-04-07,0,0.0,0.0956857527755386
2598303,0.0,2016-04-08,0,0.0,0.12535190069896388
2598304,0.0,2016-04-09,0,0.0,0.1035812293960591
2600217,0.0,2016-04-03,0,0.0,0.4232848995809082
2600218,0.0,2016-04-04,0,0.0,0.2369013740964678
2600219,0.0,2016-04-05,0,0.0,0.2216098572779743
2600220,0.0,2016-04-06,0,0.0,0.21323257624100228
2600221,0.0,2016-04-07,0,0.0,0.2136985178086443
2600222,0.0,2016-04-08,0,0.0,0.2373159055290409
2600223,0.0,2016-04-09,0,0.0,0.3062713287146811
2602136,2.0,2016-04-03,0,2.0,0.2940335011635539
2602137,0.0,2016-04-04,0,0.0,0.20743168732860864
2602138,1.0,2016-04-05,0,1.0,0.1766919153040934
2602139,0.0,2016-04-06,0,0.0,0.14873081261388255
2602140,0.0,2016-04-07,0,0.0,0.1490558092406065
2602141,0.0,2016-04-08,0,0.0,0.17548980412387624
2602142,1.0,2016-04-09,0,1.0,0.22798091216579744
2604055,0.0,2016-04-03,0,0.0,0.277304672108714
2604056,0.0,2016-04-04,0,0.0,0.19019288212860563
2604057,0.0,2016-04-05,0,0.0,0.17839323892637102
2604058,0.0,2016-04-06,0,0.0,0.17115816176906415
2604059,0.0,2016-04-07,0,0.0,0.1715321651395401
2604060,0.0,2016-04-08,0,0.0,0.18267418944900374
2604061,0.0,2016-04-09,0,0.0,0.24146384007002766
2605974,0.0,2016-04-03,0,0.0,0.08364721940381889
2605975,0.0,2016-04-04,0,0.0,0.06280845942233942
2605976,0.0,2016-04-05,0,0.0,0.05697733760366041
2605977,0.0,2016-04-06,0,0.0,0.056566021460728894
2605978,0.0,2016-04-07,0,0.0,0.06280898236767253
2605979,0.0,2016-04-08,0,0.0,0.0769691663523076
2605980,0.0,2016-04-09,0,0.0,0.08655035053370894
2607893,0.0,2016-04-03,0,0.0,0.16123388042341813
2607894,1.0,2016-04-04,0,1.0,0.12152158130704013
2607895,0.0,2016-04-05,0,0.0,0.1129332810814063
2607896,0.0,2016-04-06,0,0.0,0.11254774169474055
2607897,0.0,2016-04-07,0,0.0,0.11279367349430079
2607898,0.0,2016-04-08,0,0.0,0.1268328426608492
2607899,0.0,2016-04-09,0,0.0,0.16228664910081755
2609812,3.0,2016-04-03,0,3.0,1.5276908357383647
2609813,2.0,2016-04-04,0,2.0,1.082806929705858
2609814,2.0,2016-04-05,0,2.0,0.9652368549684737
2609815,1.0,2016-04-06,0,1.0,1.0226551931472943
2609816,1.0,2016-04-07,0,1.0,1.0921092412932147
2609817,3.0,2016-04-08,0,3.0,1.2587321475142244
2609818,4.0,2016-04-09,0,4.0,1.6590888620824653
2611731,0.0,2016-04-03,0,0.0,0.6337330414822884
2611732,1.0,2016-04-04,0,1.0,0.4531136475612448
2611733,1.0,2016-04-05,0,1.0,0.41593639067710986
2611734,0.0,2016-04-06,0,0.0,0.3942266780898543
2611735,0.0,2016-04-07,0,0.0,0.36740737426637304
2611736,0.0,2016-04-08,0,0.0,0.4529943339620681
2611737,0.0,2016-04-09,0,0.0,0.5982706879436364
2613650,1.0,2016-04-03,0,1.0,0.3149774271803508
2613651,0.0,2016-04-04,0,0.0,0.2205331199210362
2613652,1.0,2016-04-05,0,1.0,0.1919878223564072
2613653,0.0,2016-04-06,0,0.0,0.26339726248055556
2613654,0.0,2016-04-07,0,0.0,0.26397282056626803
2613655,1.0,2016-04-08,0,1.0,0.2995865841719436
2613656,1.0,2016-04-09,0,1.0,0.39067677974943665
2615569,1.0,2016-04-03,0,1.0,0.1225189530832822
2615570,0.0,2016-04-04,0,0.0,0.10763361078878214
2615571,0.0,2016-04-05,0,0.0,0.11765192405980746
2615572,1.0,2016-04-06,0,1.0,0.11680260154583932
2615573,0.0,2016-04-07,0,0.0,0.11373584062068835
2615574,0.0,2016-04-08,0,0.0,0.1414812704178695
2615575,0.0,2016-04-09,0,0.0,0.12312044025632335
2617488,1.0,2016-04-03,0,1.0,1.2604425700997333
2617489,0.0,2016-04-04,0,0.0,1.0750577595201931
2617490,0.0,2016-04-05,0,0.0,0.9399904312856386
2617491,0.0,2016-04-06,0,0.0,0.936775416319582
2617492,0.0,2016-04-07,0,0.0,0.9905516366879312
2617493,0.0,2016-04-08,0,0.0,1.2638148629706085
2617494,0.0,2016-04-09,0,0.0,1.720135870286094
2619407,4.0,2016-04-03,0,4.0,2.0414848231750513
2619408,1.0,2016-04-04,0,1.0,1.5499629686009981
2619409,3.0,2016-04-05,0,3.0,1.3275407584656789
2619410,3.0,2016-04-06,0,3.0,1.3413149202537962
2619411,0.0,2016-04-07,0,0.0,1.3994209286866568
2619412,1.0,2016-04-08,0,1.0,1.5863998038481142
2619413,2.0,2016-04-09,0,2.0,2.258509475328126
2621326,0.0,2016-04-03,0,0.0,0.3908817834158051
2621327,0.0,2016-04-04,0,0.0,0.2579063083010654
2621328,1.0,2016-04-05,0,1.0,0.2352671772296151
2621329,0.0,2016-04-06,0,0.0,0.23446400599131278
2621330,0.0,2016-04-07,0,0.0,0.23497634105958934
2621331,0.0,2016-04-08,0,0.0,0.26277511527315506
2621332,0.0,2016-04-09,0,0.0,0.34999702840691976
2623245,4.0,2016-04-03,0,4.0,1.7653355440088505
2623246,1.0,2016-04-04,0,1.0,1.2595988476672146
2623247,1.0,2016-04-05,0,1.0,1.087584779955944
2623248,3.0,2016-04-06,0,3.0,1.0838649534257618
2623249,0.0,2016-04-07,0,0.0,1.1216219830817653
2623250,1.0,2016-04-08,0,1.0,1.2364267272136231
2623251,2.0,2016-04-09,0,2.0,1.499170286131459
2625164,0.0,2016-04-03,0,0.0,0.4597075042817575
2625165,0.0,2016-04-04,0,0.0,0.35554530984055277
2625166,0.0,2016-04-05,0,0.0,0.33076191750474193
2625167,0.0,2016-04-06,0,0.0,0.3296306245898503
2625168,2.0,2016-04-07,0,2.0,0.36378838176282396
2625169,0.0,2016-04-08,0,0.0,0.41056516401800336
2625170,1.0,2016-04-09,0,1.0,0.5150475805671278
2627083,2.0,2016-04-03,0,2.0,0.22306106109706758
2627084,0.0,2016-04-04,0,0.0,0.16086621286042616
2627085,0.0,2016-04-05,0,0.0,0.1600458591279345
2627086,0.0,2016-04-06,0,0.0,0.15949846011702334
2627087,0.0,2016-04-07,0,0.0,0.19709324037130949
2627088,0.0,2016-04-08,0,0.0,0.3537793686723809
2627089,0.0,2016-04-09,0,0.0,0.33424609243740755
2629002,0.0,2016-04-03,0,0.0,0.29098113093057926
2629003,1.0,2016-04-04,0,1.0,0.20524621430495643
2629004,0.0,2016-04-05,0,0.0,0.16545692290075303
2629005,1.0,2016-04-06,0,1.0,0.16489207470043568
2629006,0.0,2016-04-07,0,0.0,0.18949238984683806
2629007,0.0,2016-04-08,0,0.0,0.22187910299181293
2629008,0.0,2016-04-09,0,0.0,0.26947681123042416
2630921,0.0,2016-04-03,0,0.0,0.09649799540603543
2630922,0.0,2016-04-04,0,0.0,0.08340425051167565
2630923,0.0,2016-04-05,0,0.0,0.07378928684558973
2630924,0.0,2016-04-06,0,0.0,0.07325660620217116
2630925,0.0,2016-04-07,0,0.0,0.07341668163968497
2630926,0.0,2016-04-08,0,0.0,0.09880497800073945
2630927,0.0,2016-04-09,0,0.0,0.10740061383354547
2632840,1.0,2016-04-03,0,1.0,1.4806829736955431
2632841,0.0,2016-04-04,0,0.0,1.1393472654355903
2632842,0.0,2016-04-05,0,0.0,0.9592721275441979
2632843,0.0,2016-04-06,0,0.0,0.8048194641601732
2632844,0.0,2016-04-07,0,0.0,0.806578101838385
2632845,0.0,2016-04-08,0,0.0,0.8942265228054085
2632846,2.0,2016-04-09,0,2.0,1.1294379204613565
2634759,0.0,2016-04-03,0,0.0,0.22319633263734884
2634760,0.0,2016-04-04,0,0.0,0.15919308092374557
2634761,0.0,2016-04-05,0,0.0,0.1426709646052577
2634762,0.0,2016-04-06,0,0.0,0.142182992311965
2634763,1.0,2016-04-07,0,1.0,0.16608116926428937
2634764,1.0,2016-04-08,0,1.0,0.18423606153150282
2634765,1.0,2016-04-09,0,1.0,0.259111938870068
2636678,0.0,2016-04-03,0,0.0,0.553237813040629
2636679,0.0,2016-04-04,0,0.0,0.4030678434930538
2636680,0.0,2016-04-05,0,0.0,0.3586892258546487
2636681,0.0,2016-04-06,0,0.0,0.37178902181713275
2636682,0.0,2016-04-07,0,0.0,0.3582435171517294
2636683,0.0,2016-04-08,0,0.0,0.4252522993395514
2636684,1.0,2016-04-09,0,1.0,0.5391998224836112
2638597,0.0,2016-04-03,0,0.0,0.23586798929772335
2638598,0.0,2016-04-04,0,0.0,0.1706875400601784
2638599,0.0,2016-04-05,0,0.0,0.14759839961583507
2638600,0.0,2016-04-06,0,0.0,0.14709451806811202
2638601,0.0,2016-04-07,0,0.0,0.1432397084517634
2638602,0.0,2016-04-08,0,0.0,0.11283377060788789
2638603,0.0,2016-04-09,0,0.0,0.1419545315819331
2640516,0.0,2016-04-03,0,0.0,0.3571849230031285
2640517,0.0,2016-04-04,0,0.0,0.25529625612469753
2640518,0.0,2016-04-05,0,0.0,0.24549590319022818
2640519,0.0,2016-04-06,0,0.0,0.24465624251221182
2640520,0.0,2016-04-07,0,0.0,0.23203152720618117
2640521,1.0,2016-04-08,0,1.0,0.21759985430300743
2640522,0.0,2016-04-09,0,0.0,0.27606573887722324
2642435,1.0,2016-04-03,0,1.0,0.46725493703193377
2642436,0.0,2016-04-04,0,0.0,0.35469596676995324
2642437,0.0,2016-04-05,0,0.0,0.35118417565779714
2642438,1.0,2016-04-06,0,1.0,0.34204271084835675
2642439,0.0,2016-04-07,0,0.0,0.3239313932141562
2642440,1.0,2016-04-08,0,1.0,0.41103574188110314
2642441,1.0,2016-04-09,0,1.0,0.49913477261021755
2644354,0.0,2016-04-03,0,0.0,0.08121528014027424
2644355,0.0,2016-04-04,0,0.0,0.08441483102310124
2644356,0.0,2016-04-05,0,0.0,0.09217096771219391
2644357,0.0,2016-04-06,0,0.0,0.09150559076542675
2644358,0.0,2016-04-07,0,0.0,0.09170554266377583
2644359,0.0,2016-04-08,0,0.0,0.11994268755128334
2644360,0.0,2016-04-09,0,0.0,0.09041058807218817
2646273,0.0,2016-04-03,0,0.0,0.08183170168707958
2646274,0.0,2016-04-04,0,0.0,0.06729786463037232
2646275,0.0,2016-04-05,0,0.0,0.06257438699574251
2646276,0.0,2016-04-06,0,0.0,0.062122666073216655
2646277,0.0,2016-04-07,0,0.0,0.06225841236924012
2646278,0.0,2016-04-08,0,0.0,0.07629447123386311
2646279,0.0,2016-04-09,0,0.0,0.08293178348323049
2648192,1.0,2016-04-03,0,1.0,0.5255650851538639
2648193,1.0,2016-04-04,0,1.0,0.3754092619630086
2648194,1.0,2016-04-05,0,1.0,0.3085188741896689
2648195,0.0,2016-04-06,0,0.0,0.2843782807589509
2648196,1.0,2016-04-07,0,1.0,0.27004085971281017
2648197,0.0,2016-04-08,0,0.0,0.3239058153141982
2648198,0.0,2016-04-09,0,0.0,0.37856804931664495
2650111,0.0,2016-04-03,0,0.0,0.5156507900837676
2650112,1.0,2016-04-04,0,1.0,0.3741439626716191
2650113,0.0,2016-04-05,0,0.0,0.42800730373803
2650114,0.0,2016-04-06,0,0.0,0.4265434059776908
2650115,1.0,2016-04-07,0,1.0,0.47071101617922295
2650116,0.0,2016-04-08,0,0.0,0.5056609856403741
2650117,0.0,2016-04-09,0,0.0,0.6376794214945081
2652030,0.0,2016-04-03,0,0.0,0.5634530923539239
2652031,1.0,2016-04-04,0,1.0,0.42468960728438376
2652032,0.0,2016-04-05,0,0.0,0.3893369363052278
2652033,0.0,2016-04-06,0,0.0,0.38305598815251857
2652034,2.0,2016-04-07,0,2.0,0.38881433437383106
2652035,0.0,2016-04-08,0,0.0,0.4652177823469088
2652036,0.0,2016-04-09,0,0.0,0.5722291122491264
2653949,1.0,2016-04-03,0,1.0,0.23954256350001396
2653950,0.0,2016-04-04,0,0.0,0.17506753843182848
2653951,0.0,2016-04-05,0,0.0,0.16545692290075303
2653952,0.0,2016-04-06,0,0.0,0.16489207470043568
2653953,0.0,2016-04-07,0,0.0,0.16525238583643598
2653954,0.0,2016-04-08,0,0.0,0.2099516902169621
2653955,0.0,2016-04-09,0,0.0,0.23517500089344012
2655868,1.0,2016-04-03,0,1.0,0.6935452540690823
2655869,1.0,2016-04-04,0,1.0,0.45404459812009895
2655870,0.0,2016-04-05,0,0.0,0.4491001990215897
2655871,0.0,2016-04-06,0,0.0,0.5159717588846342
2655872,0.0,2016-04-07,0,0.0,0.5170992258713014
2655873,1.0,2016-04-08,0,1.0,0.5504973020592785
2655874,0.0,2016-04-09,0,0.0,0.7663036739498302
2657787,0.0,2016-04-03,0,0.0,0.3286523625506378
2657788,0.0,2016-04-04,0,0.0,0.21838625825942884
2657789,1.0,2016-04-05,0,1.0,0.20581848223630123
2657790,0.0,2016-04-06,0,0.0,0.2265668495023944
2657791,1.0,2016-04-07,0,1.0,0.21988407916682634
2657792,0.0,2016-04-08,0,0.0,0.259309689244244
2657793,2.0,2016-04-09,0,2.0,0.3022322527238404
2659706,2.0,2016-04-03,0,2.0,0.6239818419561477
2659707,1.0,2016-04-04,0,1.0,0.4498772507732045
2659708,0.0,2016-04-05,0,0.0,0.43262208323062784
2659709,0.0,2016-04-06,0,0.0,0.43114240170841195
2659710,1.0,2016-04-07,0,1.0,0.3589497891106403
2659711,2.0,2016-04-08,0,2.0,0.3886348235315622
2659712,0.0,2016-04-09,0,0.0,0.5200989177742023
2661625,1.0,2016-04-03,0,1.0,1.217878748089234
2661626,2.0,2016-04-04,0,2.0,0.8611292953611392
2661627,1.0,2016-04-05,0,1.0,0.7939578667012934
2661628,0.0,2016-04-06,0,0.0,0.8234487249330698
2661629,2.0,2016-04-07,0,2.0,0.8336643993676263
2661630,0.0,2016-04-08,0,0.0,0.9379741319579349
2661631,1.0,2016-04-09,0,1.0,1.1850080896518975
2663544,1.0,2016-04-03,0,1.0,0.5066341503525184
2663545,0.0,2016-04-04,0,0.0,0.3824113573844672
2663546,1.0,2016-04-05,0,1.0,0.34967253730425685
2663547,0.0,2016-04-06,0,0.0,0.34847656508663055
2663548,0.0,2016-04-07,0,0.0,0.3441556945781741
2663549,0.0,2016-04-08,0,0.0,0.40164304332298384
2663550,0.0,2016-04-09,0,0.0,0.47932745211356437
2665463,2.0,2016-04-03,0,2.0,0.48198868686515206
2665464,0.0,2016-04-04,0,0.0,0.3321875465966051
2665465,0.0,2016-04-05,0,0.0,0.31165082077582135
2665466,1.0,2016-04-06,0,1.0,0.33825024638764095
2665467,0.0,2016-04-07,0,0.0,0.32207843685677817
2665468,1.0,2016-04-08,0,1.0,0.346784527620253
2665469,1.0,2016-04-09,0,1.0,0.4558642838343001
2667382,0.0,2016-04-03,0,0.0,0.08121528014027424
2667383,0.0,2016-04-04,0,0.0,0.08441483102310124
2667384,0.0,2016-04-05,0,0.0,0.09217096771219391
2667385,0.0,2016-04-06,0,0.0,0.09150559076542675
2667386,0.0,2016-04-07,0,0.0,0.09170554266377583
2667387,0.0,2016-04-08,0,0.0,0.11994268755128334
2667388,0.0,2016-04-09,0,0.0,0.09041058807218817
2669301,1.0,2016-04-03,0,1.0,0.37956033563336494
2669302,0.0,2016-04-04,0,0.0,0.26951793210687486
2669303,1.0,2016-04-05,0,1.0,0.3053140939320745
2669304,0.0,2016-04-06,0,0.0,0.2897716652357385
2669305,0.0,2016-04-07,0,0.0,0.2904048549028069
2669306,0.0,2016-04-08,0,0.0,0.3351661392050159
2669307,0.0,2016-04-09,0,0.0,0.4133998240551923
2671220,1.0,2016-04-03,0,1.0,0.2571681198877219
2671221,0.0,2016-04-04,0,0.0,0.19965207219802356
2671222,0.0,2016-04-05,0,0.0,0.20875874866243183
2671223,2.0,2016-04-06,0,2.0,0.20804473873328072
2671224,0.0,2016-04-07,0,0.0,0.19525255439293088
2671225,0.0,2016-04-08,0,0.0,0.21709039704261343
2671226,0.0,2016-04-09,0,0.0,0.2566171187634917
2673139,0.0,2016-04-03,0,0.0,0.8684177611588381
2673140,2.0,2016-04-04,0,2.0,0.6065955029314858
2673141,0.0,2016-04-05,0,0.0,0.57343792799348
2673142,0.0,2016-04-06,0,0.0,0.5585444717866017
2673143,0.0,2016-04-07,0,0.0,0.5404373777152548
2673144,1.0,2016-04-08,0,1.0,0.5274726129628609
2673145,0.0,2016-04-09,0,0.0,0.6910386339881164
2675058,0.0,2016-04-03,0,0.0,0.08520692233567566
2675059,0.0,2016-04-04,0,0.0,0.06876277465287593
2675060,0.0,2016-04-05,0,0.0,0.06312775125350469
2675061,0.0,2016-04-06,0,0.0,0.06267203562603627
2675062,0.0,2016-04-07,0,0.0,0.06280898236767253
2675063,0.0,2016-04-08,0,0.0,0.09375963124243542
2675064,0.0,2016-04-09,0,0.0,0.10543090609556512
2676977,0.0,2016-04-03,0,0.0,0.40436146128366995
2676978,0.0,2016-04-04,0,0.0,0.25508801187782665
2676979,1.0,2016-04-05,0,1.0,0.23975541214816093
2676980,1.0,2016-04-06,0,1.0,0.2389353854621497
2676981,0.0,2016-04-07,0,0.0,0.19591929323634472
2676982,0.0,2016-04-08,0,0.0,0.25055202884694594
2676983,0.0,2016-04-09,0,0.0,0.3793365610236802
2678896,2.0,2016-04-03,0,2.0,0.3723589851468238
2678897,0.0,2016-04-04,0,0.0,0.2723993142333695
2678898,0.0,2016-04-05,0,0.0,0.2787787178705389
2678899,0.0,2016-04-06,0,0.0,0.31840450284305477
2678900,0.0,2016-04-07,0,0.0,0.35399387597497606
2678901,0.0,2016-04-08,0,0.0,0.38223134743330517
2678902,2.0,2016-04-09,0,2.0,0.6315152131138099
2680815,2.0,2016-04-03,0,2.0,0.8272549358528385
2680816,0.0,2016-04-04,0,0.0,0.595058073762551
2680817,1.0,2016-04-05,0,1.0,0.5852860373078483
2680818,0.0,2016-04-06,0,0.0,0.622152826627272
2680819,1.0,2016-04-07,0,1.0,0.6000622737469855
2680820,0.0,2016-04-08,0,0.0,0.7582406333060157
2680821,0.0,2016-04-09,0,0.0,1.0766035027517746
2682734,0.0,2016-04-03,0,0.0,0.4240837278436387
2682735,0.0,2016-04-04,0,0.0,0.3421533515694856
2682736,0.0,2016-04-05,0,0.0,0.3160889872141395
2682737,0.0,2016-04-06,0,0.0,0.2974285377146479
2682738,0.0,2016-04-07,0,0.0,0.2765733362196522
2682739,0.0,2016-04-08,0,0.0,0.2839251099918776
2682740,3.0,2016-04-09,0,3.0,0.3693954905557163
2684653,0.0,2016-04-03,0,0.0,0.20269124821973852
2684654,0.0,2016-04-04,0,0.0,0.16383083198654658
2684655,0.0,2016-04-05,0,0.0,0.18063756605874726
2684656,0.0,2016-04-06,0,0.0,0.17134942064164616
2684657,0.0,2016-04-07,0,0.0,0.1698634899737019
2684658,0.0,2016-04-08,0,0.0,0.19723951588480576
2684659,0.0,2016-04-09,0,0.0,0.22400813768314548
2686572,0.0,2016-04-03,0,0.0,0.4092090302504021
2686573,0.0,2016-04-04,0,0.0,0.2921953625842997
2686574,0.0,2016-04-05,0,0.0,0.28649572873617624
2686575,1.0,2016-04-06,0,1.0,0.26200802150355773
2686576,0.0,2016-04-07,0,0.0,0.2625805439127799
2686577,0.0,2016-04-08,0,0.0,0.2876292486592703
2686578,0.0,2016-04-09,0,0.0,0.3922144576418673
2688491,1.0,2016-04-03,0,1.0,0.20390247750501447
2688492,0.0,2016-04-04,0,0.0,0.14716151628472032
2688493,0.0,2016-04-05,0,0.0,0.13932625541186847
2688494,0.0,2016-04-06,0,0.0,0.13884972290536077
2688495,0.0,2016-04-07,0,0.0,0.11685455360327225
2688496,1.0,2016-04-08,0,1.0,0.17359625247303698
2688497,0.0,2016-04-09,0,0.0,0.20340752430504117
2690410,5.0,2016-04-03,0,5.0,0.6286148198706935
2690411,1.0,2016-04-04,0,1.0,0.42112788069891793
2690412,0.0,2016-04-05,0,0.0,0.3383874558251402
2690413,0.0,2016-04-06,0,0.0,0.32985634137872893
2690414,1.0,2016-04-07,0,1.0,0.31987110302386157
2690415,0.0,2016-04-08,0,0.0,0.37248141867665774
2690416,0.0,2016-04-09,0,0.0,0.49522565310045685
2692329,0.0,2016-04-03,0,0.0,0.08891289423788103
2692330,0.0,2016-04-04,0,0.0,0.07232452421406874
