,id,date,cv,sales,forecast,start_train,end_train
1951616,HOUSEHOLD_1_077_CA_1_evaluation,2016-04-24,0,3.0,0.6789923890258585,2011-01-29,2016-04-02
1951617,HOUSEHOLD_1_077_CA_1_evaluation,2016-04-25,0,1.0,0.47707886346925155,2011-01-29,2016-04-02
1951618,HOUSEHOLD_1_077_CA_1_evaluation,2016-04-26,0,0.0,0.3464258548084244,2011-01-29,2016-04-02
1951619,HOUSEHOLD_1_077_CA_1_evaluation,2016-04-27,0,0.0,0.3244058447636119,2011-01-29,2016-04-02
1951620,HOUSEHOLD_1_077_CA_1_evaluation,2016-04-28,0,1.0,0.3111811767988979,2011-01-29,2016-04-02
1951621,HOUSEHOLD_1_077_CA_1_evaluation,2016-04-29,0,1.0,0.37070382854006484,2011-01-29,2016-04-02
1951622,HOUSEHOLD_1_077_CA_1_evaluation,2016-04-30,0,1.0,0.4649718137602588,2011-01-29,2016-04-02
1953535,HOUSEHOLD_1_078_CA_1_evaluation,2016-04-24,0,0.0,1.0875333255923163,2011-01-29,2016-04-02
1953536,HOUSEHOLD_1_078_CA_1_evaluation,2016-04-25,0,2.0,0.764111834885514,2011-01-29,2016-04-02
1953537,HOUSEHOLD_1_078_CA_1_evaluation,2016-04-26,0,1.0,0.7315080712090127,2011-01-29,2016-04-02
1953538,HOUSEHOLD_1_078_CA_1_evaluation,2016-04-27,0,0.0,0.6833440819997311,2011-01-29,2016-04-02
1953539,HOUSEHOLD_1_078_CA_1_evaluation,2016-04-28,0,0.0,0.7511352349930934,2011-01-29,2016-04-02
1953540,HOUSEHOLD_1_078_CA_1_evaluation,2016-04-29,0,0.0,0.8925319411431522,2011-01-29,2016-04-02
1953541,HOUSEHOLD_1_078_CA_1_evaluation,2016-04-30,0,2.0,1.1103825981152493,2011-01-29,2016-04-02
1955454,HOUSEHOLD_1_079_CA_1_evaluation,2016-04-24,0,3.0,2.289361902868341,2011-01-29,2016-04-02
1955455,HOUSEHOLD_1_079_CA_1_evaluation,2016-04-25,0,1.0,1.8011243067301093,2011-01-29,2016-04-02
1955456,HOUSEHOLD_1_079_CA_1_evaluation,2016-04-26,0,2.0,1.5955647098367844,2011-01-29,2016-04-02
1955457,HOUSEHOLD_1_079_CA_1_evaluation,2016-04-27,0,1.0,1.5767411985900028,2011-01-29,2016-04-02
1955458,HOUSEHOLD_1_079_CA_1_evaluation,2016-04-28,0,3.0,1.6097442407280416,2011-01-29,2016-04-02
1955459,HOUSEHOLD_1_079_CA_1_evaluation,2016-04-29,0,3.0,1.9515166770251344,2011-01-29,2016-04-02
1955460,HOUSEHOLD_1_079_CA_1_evaluation,2016-04-30,0,2.0,2.71197284776442,2011-01-29,2016-04-02
1957373,HOUSEHOLD_1_082_CA_1_evaluation,2016-04-24,0,4.0,1.1752906935994216,2011-01-29,2016-04-02
1957374,HOUSEHOLD_1_082_CA_1_evaluation,2016-04-25,0,2.0,0.96635589130179,2011-01-29,2016-04-02
1957375,HOUSEHOLD_1_082_CA_1_evaluation,2016-04-26,0,2.0,0.8433711823687053,2011-01-29,2016-04-02
1957376,HOUSEHOLD_1_082_CA_1_evaluation,2016-04-27,0,2.0,0.7732837406228608,2011-01-29,2016-04-02
1957377,HOUSEHOLD_1_082_CA_1_evaluation,2016-04-28,0,0.0,0.7442352726749364,2011-01-29,2016-04-02
1957378,HOUSEHOLD_1_082_CA_1_evaluation,2016-04-29,0,4.0,0.8969963841716222,2011-01-29,2016-04-02
1957379,HOUSEHOLD_1_082_CA_1_evaluation,2016-04-30,0,4.0,1.3579703167688906,2011-01-29,2016-04-02
1959292,HOUSEHOLD_1_083_CA_1_evaluation,2016-04-24,0,3.0,1.3845264620118471,2011-01-29,2016-04-02
1959293,HOUSEHOLD_1_083_CA_1_evaluation,2016-04-25,0,2.0,0.9645540023609104,2011-01-29,2016-04-02
1959294,HOUSEHOLD_1_083_CA_1_evaluation,2016-04-26,0,6.0,0.8667439029171483,2011-01-29,2016-04-02
1959295,HOUSEHOLD_1_083_CA_1_evaluation,2016-04-27,0,8.0,0.8643631459544778,2011-01-29,2016-04-02
1959296,HOUSEHOLD_1_083_CA_1_evaluation,2016-04-28,0,3.0,0.8657439833410838,2011-01-29,2016-04-02
1959297,HOUSEHOLD_1_083_CA_1_evaluation,2016-04-29,0,0.0,1.0606890434041922,2011-01-29,2016-04-02
1959298,HOUSEHOLD_1_083_CA_1_evaluation,2016-04-30,0,5.0,1.158018575444072,2011-01-29,2016-04-02
1961211,HOUSEHOLD_1_086_CA_1_evaluation,2016-04-24,0,1.0,1.8245176283959699,2011-01-29,2016-04-02
1961212,HOUSEHOLD_1_086_CA_1_evaluation,2016-04-25,0,1.0,1.3528181660668797,2011-01-29,2016-04-02
1961213,HOUSEHOLD_1_086_CA_1_evaluation,2016-04-26,0,0.0,1.2211600001416703,2011-01-29,2016-04-02
1961214,HOUSEHOLD_1_086_CA_1_evaluation,2016-04-27,0,0.0,1.2170145457210109,2011-01-29,2016-04-02
1961215,HOUSEHOLD_1_086_CA_1_evaluation,2016-04-28,0,0.0,1.267719809441398,2011-01-29,2016-04-02
1961216,HOUSEHOLD_1_086_CA_1_evaluation,2016-04-29,0,1.0,1.4465785250891368,2011-01-29,2016-04-02
1961217,HOUSEHOLD_1_086_CA_1_evaluation,2016-04-30,0,2.0,1.857180803714704,2011-01-29,2016-04-02
1963130,HOUSEHOLD_1_087_CA_1_evaluation,2016-04-24,0,0.0,1.383801581672938,2011-01-29,2016-04-02
1963131,HOUSEHOLD_1_087_CA_1_evaluation,2016-04-25,0,0.0,0.9266091573159018,2011-01-29,2016-04-02
1963132,HOUSEHOLD_1_087_CA_1_evaluation,2016-04-26,0,0.0,0.8435255485897485,2011-01-29,2016-04-02
1963133,HOUSEHOLD_1_087_CA_1_evaluation,2016-04-27,0,0.0,0.8406620444511141,2011-01-29,2016-04-02
1963134,HOUSEHOLD_1_087_CA_1_evaluation,2016-04-28,0,0.0,0.7373332589565754,2011-01-29,2016-04-02
1963135,HOUSEHOLD_1_087_CA_1_evaluation,2016-04-29,0,1.0,0.849849521137348,2011-01-29,2016-04-02
1963136,HOUSEHOLD_1_087_CA_1_evaluation,2016-04-30,0,0.0,1.4449834828440706,2011-01-29,2016-04-02
1965049,HOUSEHOLD_1_089_CA_1_evaluation,2016-04-24,0,1.0,0.6829772971442464,2011-01-29,2016-04-02
1965050,HOUSEHOLD_1_089_CA_1_evaluation,2016-04-25,0,0.0,0.48746815053384257,2011-01-29,2016-04-02
1965051,HOUSEHOLD_1_089_CA_1_evaluation,2016-04-26,0,0.0,0.4978933145833223,2011-01-29,2016-04-02
1965052,HOUSEHOLD_1_089_CA_1_evaluation,2016-04-27,0,1.0,0.49620312325563654,2011-01-29,2016-04-02
1965053,HOUSEHOLD_1_089_CA_1_evaluation,2016-04-28,0,1.0,0.4533448341134937,2011-01-29,2016-04-02
1965054,HOUSEHOLD_1_089_CA_1_evaluation,2016-04-29,0,1.0,0.5243870822036073,2011-01-29,2016-04-02
1965055,HOUSEHOLD_1_089_CA_1_evaluation,2016-04-30,0,0.0,0.6795859976767515,2011-01-29,2016-04-02
1966968,HOUSEHOLD_1_090_CA_1_evaluation,2016-04-24,0,4.0,1.7650411217314181,2011-01-29,2016-04-02
1966969,HOUSEHOLD_1_090_CA_1_evaluation,2016-04-25,0,0.0,1.5449022416741467,2011-01-29,2016-04-02
1966970,HOUSEHOLD_1_090_CA_1_evaluation,2016-04-26,0,1.0,1.3458598790558576,2011-01-29,2016-04-02
1966971,HOUSEHOLD_1_090_CA_1_evaluation,2016-04-27,0,0.0,1.2519898578854998,2011-01-29,2016-04-02
1966972,HOUSEHOLD_1_090_CA_1_evaluation,2016-04-28,0,2.0,1.198678639379434,2011-01-29,2016-04-02
1966973,HOUSEHOLD_1_090_CA_1_evaluation,2016-04-29,0,2.0,1.3513290783543954,2011-01-29,2016-04-02
1966974,HOUSEHOLD_1_090_CA_1_evaluation,2016-04-30,0,2.0,1.896552939394071,2011-01-29,2016-04-02
1968887,HOUSEHOLD_1_091_CA_1_evaluation,2016-04-24,0,1.0,0.4608036691795061,2011-01-29,2016-04-02
1968888,HOUSEHOLD_1_091_CA_1_evaluation,2016-04-25,0,0.0,0.4037226613162099,2011-01-29,2016-04-02
1968889,HOUSEHOLD_1_091_CA_1_evaluation,2016-04-26,0,0.0,0.3435206650428436,2011-01-29,2016-04-02
1968890,HOUSEHOLD_1_091_CA_1_evaluation,2016-04-27,0,0.0,0.34235452034491337,2011-01-29,2016-04-02
1968891,HOUSEHOLD_1_091_CA_1_evaluation,2016-04-28,0,0.0,0.34290143852783034,2011-01-29,2016-04-02
1968892,HOUSEHOLD_1_091_CA_1_evaluation,2016-04-29,0,0.0,0.39928547979709367,2011-01-29,2016-04-02
1968893,HOUSEHOLD_1_091_CA_1_evaluation,2016-04-30,0,1.0,0.5669709462318597,2011-01-29,2016-04-02
1970806,HOUSEHOLD_1_092_CA_1_evaluation,2016-04-24,0,0.0,0.15320279642726758,2011-01-29,2016-04-02
1970807,HOUSEHOLD_1_092_CA_1_evaluation,2016-04-25,0,0.0,0.1081948426276446,2011-01-29,2016-04-02
1970808,HOUSEHOLD_1_092_CA_1_evaluation,2016-04-26,0,0.0,0.09889724839883166,2011-01-29,2016-04-02
1970809,HOUSEHOLD_1_092_CA_1_evaluation,2016-04-27,0,0.0,0.09862559917012406,2011-01-29,2016-04-02
1970810,HOUSEHOLD_1_092_CA_1_evaluation,2016-04-28,0,0.0,0.10058623430109406,2011-01-29,2016-04-02
1970811,HOUSEHOLD_1_092_CA_1_evaluation,2016-04-29,0,0.0,0.12336008924125165,2011-01-29,2016-04-02
1970812,HOUSEHOLD_1_092_CA_1_evaluation,2016-04-30,0,0.0,0.1598822063973192,2011-01-29,2016-04-02
1972725,HOUSEHOLD_1_093_CA_1_evaluation,2016-04-24,0,8.0,2.499705076011824,2011-01-29,2016-04-02
1972726,HOUSEHOLD_1_093_CA_1_evaluation,2016-04-25,0,5.0,1.6680141721899058,2011-01-29,2016-04-02
1972727,HOUSEHOLD_1_093_CA_1_evaluation,2016-04-26,0,1.0,1.5174100238602628,2011-01-29,2016-04-02
1972728,HOUSEHOLD_1_093_CA_1_evaluation,2016-04-27,0,2.0,1.5122588937129975,2011-01-29,2016-04-02
1972729,HOUSEHOLD_1_093_CA_1_evaluation,2016-04-28,0,0.0,1.4778207724979775,2011-01-29,2016-04-02
1972730,HOUSEHOLD_1_093_CA_1_evaluation,2016-04-29,0,2.0,1.655029270134472,2011-01-29,2016-04-02
1972731,HOUSEHOLD_1_093_CA_1_evaluation,2016-04-30,0,0.0,2.1185719565445824,2011-01-29,2016-04-02
1974644,HOUSEHOLD_1_094_CA_1_evaluation,2016-04-24,0,3.0,0.6616985317314223,2011-01-29,2016-04-02
1974645,HOUSEHOLD_1_094_CA_1_evaluation,2016-04-25,0,0.0,0.4794987441728431,2011-01-29,2016-04-02
1974646,HOUSEHOLD_1_094_CA_1_evaluation,2016-04-26,0,1.0,0.4344525987304073,2011-01-29,2016-04-02
1974647,HOUSEHOLD_1_094_CA_1_evaluation,2016-04-27,0,1.0,0.44149326638507214,2011-01-29,2016-04-02
1974648,HOUSEHOLD_1_094_CA_1_evaluation,2016-04-28,0,1.0,0.5455757986839076,2011-01-29,2016-04-02
1974649,HOUSEHOLD_1_094_CA_1_evaluation,2016-04-29,0,0.0,0.9155885871489641,2011-01-29,2016-04-02
1974650,HOUSEHOLD_1_094_CA_1_evaluation,2016-04-30,0,2.0,1.122237161230355,2011-01-29,2016-04-02
1976563,HOUSEHOLD_1_095_CA_1_evaluation,2016-04-24,0,1.0,0.3876176325525083,2011-01-29,2016-04-02
1976564,HOUSEHOLD_1_095_CA_1_evaluation,2016-04-25,0,0.0,0.3091876807824993,2011-01-29,2016-04-02
1976565,HOUSEHOLD_1_095_CA_1_evaluation,2016-04-26,0,0.0,0.28796050525353023,2011-01-29,2016-04-02
1976566,HOUSEHOLD_1_095_CA_1_evaluation,2016-04-27,0,2.0,0.3665637722725842,2011-01-29,2016-04-02
1976567,HOUSEHOLD_1_095_CA_1_evaluation,2016-04-28,0,0.0,0.39424067789725087,2011-01-29,2016-04-02
1976568,HOUSEHOLD_1_095_CA_1_evaluation,2016-04-29,0,1.0,0.5124947487866389,2011-01-29,2016-04-02
1976569,HOUSEHOLD_1_095_CA_1_evaluation,2016-04-30,0,1.0,0.6496295929095819,2011-01-29,2016-04-02
1978482,HOUSEHOLD_1_097_CA_1_evaluation,2016-04-24,0,0.0,0.691299770258978,2011-01-29,2016-04-02
1978483,HOUSEHOLD_1_097_CA_1_evaluation,2016-04-25,0,1.0,0.479715342545379,2011-01-29,2016-04-02
1978484,HOUSEHOLD_1_097_CA_1_evaluation,2016-04-26,0,0.0,0.43153949093471244,2011-01-29,2016-04-02
1978485,HOUSEHOLD_1_097_CA_1_evaluation,2016-04-27,0,0.0,0.4246543156943936,2011-01-29,2016-04-02
1978486,HOUSEHOLD_1_097_CA_1_evaluation,2016-04-28,0,0.0,0.39688530137496036,2011-01-29,2016-04-02
1978487,HOUSEHOLD_1_097_CA_1_evaluation,2016-04-29,0,0.0,0.46214602850391207,2011-01-29,2016-04-02
1978488,HOUSEHOLD_1_097_CA_1_evaluation,2016-04-30,0,0.0,0.6022884797290654,2011-01-29,2016-04-02
1980401,HOUSEHOLD_1_102_CA_1_evaluation,2016-04-24,0,1.0,1.3856815839415277,2011-01-29,2016-04-02
1980402,HOUSEHOLD_1_102_CA_1_evaluation,2016-04-25,0,1.0,0.9444811543201653,2011-01-29,2016-04-02
1980403,HOUSEHOLD_1_102_CA_1_evaluation,2016-04-26,0,0.0,0.9069477322346783,2011-01-29,2016-04-02
1980404,HOUSEHOLD_1_102_CA_1_evaluation,2016-04-27,0,1.0,1.0621542346339337,2011-01-29,2016-04-02
1980405,HOUSEHOLD_1_102_CA_1_evaluation,2016-04-28,0,1.0,1.0638510472345042,2011-01-29,2016-04-02
1980406,HOUSEHOLD_1_102_CA_1_evaluation,2016-04-29,0,3.0,1.2163482036187567,2011-01-29,2016-04-02
1980407,HOUSEHOLD_1_102_CA_1_evaluation,2016-04-30,0,1.0,1.668301065716937,2011-01-29,2016-04-02
1982320,HOUSEHOLD_1_105_CA_1_evaluation,2016-04-24,0,0.0,0.6186784482652419,2011-01-29,2016-04-02
1982321,HOUSEHOLD_1_105_CA_1_evaluation,2016-04-25,0,0.0,0.4492438278868058,2011-01-29,2016-04-02
1982322,HOUSEHOLD_1_105_CA_1_evaluation,2016-04-26,0,0.0,0.39422911116492276,2011-01-29,2016-04-02
1982323,HOUSEHOLD_1_105_CA_1_evaluation,2016-04-27,0,0.0,0.32878718484876235,2011-01-29,2016-04-02
1982324,HOUSEHOLD_1_105_CA_1_evaluation,2016-04-28,0,0.0,0.3293124289422906,2011-01-29,2016-04-02
1982325,HOUSEHOLD_1_105_CA_1_evaluation,2016-04-29,0,0.0,0.3871902754140864,2011-01-29,2016-04-02
1982326,HOUSEHOLD_1_105_CA_1_evaluation,2016-04-30,0,2.0,0.4681542571471954,2011-01-29,2016-04-02
1984239,HOUSEHOLD_1_107_CA_1_evaluation,2016-04-24,0,2.0,1.4452186080436034,2011-01-29,2016-04-02
1984240,HOUSEHOLD_1_107_CA_1_evaluation,2016-04-25,0,1.0,1.1492641930525023,2011-01-29,2016-04-02
1984241,HOUSEHOLD_1_107_CA_1_evaluation,2016-04-26,0,1.0,0.9930084316999815,2011-01-29,2016-04-02
1984242,HOUSEHOLD_1_107_CA_1_evaluation,2016-04-27,0,1.0,0.9654169732575384,2011-01-29,2016-04-02
1984243,HOUSEHOLD_1_107_CA_1_evaluation,2016-04-28,0,0.0,1.0234763755279275,2011-01-29,2016-04-02
1984244,HOUSEHOLD_1_107_CA_1_evaluation,2016-04-29,0,2.0,1.1942687863722703,2011-01-29,2016-04-02
1984245,HOUSEHOLD_1_107_CA_1_evaluation,2016-04-30,0,2.0,1.5156485683697642,2011-01-29,2016-04-02
1986158,HOUSEHOLD_1_108_CA_1_evaluation,2016-04-24,0,0.0,0.16189748731560386,2011-01-29,2016-04-02
1986159,HOUSEHOLD_1_108_CA_1_evaluation,2016-04-25,0,0.0,0.122803951561226,2011-01-29,2016-04-02
1986160,HOUSEHOLD_1_108_CA_1_evaluation,2016-04-26,0,0.0,0.1115843976799891,2011-01-29,2016-04-02
1986161,HOUSEHOLD_1_108_CA_1_evaluation,2016-04-27,0,0.0,0.11127789961198087,2011-01-29,2016-04-02
1986162,HOUSEHOLD_1_108_CA_1_evaluation,2016-04-28,0,0.0,0.11145566827878067,2011-01-29,2016-04-02
1986163,HOUSEHOLD_1_108_CA_1_evaluation,2016-04-29,0,1.0,0.13295165611649282,2011-01-29,2016-04-02
1986164,HOUSEHOLD_1_108_CA_1_evaluation,2016-04-30,0,0.0,0.16892162185962284,2011-01-29,2016-04-02
1988077,HOUSEHOLD_1_110_CA_1_evaluation,2016-04-24,0,13.0,8.841944693678057,2011-01-29,2016-04-02
1988078,HOUSEHOLD_1_110_CA_1_evaluation,2016-04-25,0,7.0,6.9267372008125205,2011-01-29,2016-04-02
1988079,HOUSEHOLD_1_110_CA_1_evaluation,2016-04-26,0,4.0,6.3626651467664725,2011-01-29,2016-04-02
1988080,HOUSEHOLD_1_110_CA_1_evaluation,2016-04-27,0,14.0,6.3410658982185515,2011-01-29,2016-04-02
1988081,HOUSEHOLD_1_110_CA_1_evaluation,2016-04-28,0,12.0,6.25239353302856,2011-01-29,2016-04-02
1988082,HOUSEHOLD_1_110_CA_1_evaluation,2016-04-29,0,9.0,7.265209413072469,2011-01-29,2016-04-02
1988083,HOUSEHOLD_1_110_CA_1_evaluation,2016-04-30,0,11.0,9.09254301064322,2011-01-29,2016-04-02
1989996,HOUSEHOLD_1_114_CA_1_evaluation,2016-04-24,0,2.0,3.6303888328190377,2011-01-29,2016-04-02
1989997,HOUSEHOLD_1_114_CA_1_evaluation,2016-04-25,0,0.0,2.7271559962272063,2011-01-29,2016-04-02
1989998,HOUSEHOLD_1_114_CA_1_evaluation,2016-04-26,0,0.0,2.2554481769531343,2011-01-29,2016-04-02
1989999,HOUSEHOLD_1_114_CA_1_evaluation,2016-04-27,0,1.0,2.2039046635999475,2011-01-29,2016-04-02
1990000,HOUSEHOLD_1_114_CA_1_evaluation,2016-04-28,0,1.0,2.1036477962044167,2011-01-29,2016-04-02
1990001,HOUSEHOLD_1_114_CA_1_evaluation,2016-04-29,0,0.0,2.401009588527798,2011-01-29,2016-04-02
1990002,HOUSEHOLD_1_114_CA_1_evaluation,2016-04-30,0,5.0,2.9488906805839052,2011-01-29,2016-04-02
1991915,HOUSEHOLD_1_115_CA_1_evaluation,2016-04-24,0,0.0,0.8787443889369645,2011-01-29,2016-04-02
1991916,HOUSEHOLD_1_115_CA_1_evaluation,2016-04-25,0,0.0,0.7199550971888625,2011-01-29,2016-04-02
1991917,HOUSEHOLD_1_115_CA_1_evaluation,2016-04-26,0,0.0,0.640368811518347,2011-01-29,2016-04-02
1991918,HOUSEHOLD_1_115_CA_1_evaluation,2016-04-27,0,0.0,0.6180935392874131,2011-01-29,2016-04-02
1991919,HOUSEHOLD_1_115_CA_1_evaluation,2016-04-28,0,0.0,0.619080956059475,2011-01-29,2016-04-02
1991920,HOUSEHOLD_1_115_CA_1_evaluation,2016-04-29,0,0.0,0.731805711148633,2011-01-29,2016-04-02
1991921,HOUSEHOLD_1_115_CA_1_evaluation,2016-04-30,0,1.0,0.8930563743607155,2011-01-29,2016-04-02
1993834,HOUSEHOLD_1_116_CA_1_evaluation,2016-04-24,0,0.0,0.4783921965876572,2011-01-29,2016-04-02
1993835,HOUSEHOLD_1_116_CA_1_evaluation,2016-04-25,0,1.0,0.31822532265438064,2011-01-29,2016-04-02
1993836,HOUSEHOLD_1_116_CA_1_evaluation,2016-04-26,0,0.0,0.26452178846740143,2011-01-29,2016-04-02
1993837,HOUSEHOLD_1_116_CA_1_evaluation,2016-04-27,0,0.0,0.26362382012808827,2011-01-29,2016-04-02
1993838,HOUSEHOLD_1_116_CA_1_evaluation,2016-04-28,0,0.0,0.2640449644451921,2011-01-29,2016-04-02
1993839,HOUSEHOLD_1_116_CA_1_evaluation,2016-04-29,0,0.0,0.31777038747735675,2011-01-29,2016-04-02
1993840,HOUSEHOLD_1_116_CA_1_evaluation,2016-04-30,0,0.0,0.43429642800434726,2011-01-29,2016-04-02
1995753,HOUSEHOLD_1_118_CA_1_evaluation,2016-04-24,0,9.0,8.82648944764905,2011-01-29,2016-04-02
1995754,HOUSEHOLD_1_118_CA_1_evaluation,2016-04-25,0,5.0,6.79089299054841,2011-01-29,2016-04-02
1995755,HOUSEHOLD_1_118_CA_1_evaluation,2016-04-26,0,20.0,6.177537925011719,2011-01-29,2016-04-02
1995756,HOUSEHOLD_1_118_CA_1_evaluation,2016-04-27,0,1.0,5.9897095433921566,2011-01-29,2016-04-02
1995757,HOUSEHOLD_1_118_CA_1_evaluation,2016-04-28,0,5.0,5.999278223999534,2011-01-29,2016-04-02
1995758,HOUSEHOLD_1_118_CA_1_evaluation,2016-04-29,0,14.0,7.114620437466166,2011-01-29,2016-04-02
1995759,HOUSEHOLD_1_118_CA_1_evaluation,2016-04-30,0,14.0,8.756508003238732,2011-01-29,2016-04-02
1997672,HOUSEHOLD_1_119_CA_1_evaluation,2016-04-24,0,1.0,1.6788018549107013,2011-01-29,2016-04-02
1997673,HOUSEHOLD_1_119_CA_1_evaluation,2016-04-25,0,5.0,1.321991189999327,2011-01-29,2016-04-02
1997674,HOUSEHOLD_1_119_CA_1_evaluation,2016-04-26,0,1.0,1.228898150380639,2011-01-29,2016-04-02
1997675,HOUSEHOLD_1_119_CA_1_evaluation,2016-04-27,0,1.0,1.1429187114253623,2011-01-29,2016-04-02
1997676,HOUSEHOLD_1_119_CA_1_evaluation,2016-04-28,0,0.0,1.1864245451202606,2011-01-29,2016-04-02
1997677,HOUSEHOLD_1_119_CA_1_evaluation,2016-04-29,0,2.0,1.3093699838580624,2011-01-29,2016-04-02
1997678,HOUSEHOLD_1_119_CA_1_evaluation,2016-04-30,0,2.0,1.7388080557046441,2011-01-29,2016-04-02
1999591,HOUSEHOLD_1_120_CA_1_evaluation,2016-04-24,0,1.0,0.5106583972468736,2011-01-29,2016-04-02
1999592,HOUSEHOLD_1_120_CA_1_evaluation,2016-04-25,0,1.0,0.39661568465950725,2011-01-29,2016-04-02
1999593,HOUSEHOLD_1_120_CA_1_evaluation,2016-04-26,0,0.0,0.3659583800897667,2011-01-29,2016-04-02
1999594,HOUSEHOLD_1_120_CA_1_evaluation,2016-04-27,0,0.0,0.37008214064796774,2011-01-29,2016-04-02
1999595,HOUSEHOLD_1_120_CA_1_evaluation,2016-04-28,0,1.0,0.39308604071301945,2011-01-29,2016-04-02
1999596,HOUSEHOLD_1_120_CA_1_evaluation,2016-04-29,0,0.0,0.46000397173874746,2011-01-29,2016-04-02
1999597,HOUSEHOLD_1_120_CA_1_evaluation,2016-04-30,0,2.0,0.6387404679599145,2011-01-29,2016-04-02
2001510,HOUSEHOLD_1_121_CA_1_evaluation,2016-04-24,0,0.0,1.9737758016760918,2011-01-29,2016-04-02
2001511,HOUSEHOLD_1_121_CA_1_evaluation,2016-04-25,0,2.0,1.434973609678742,2011-01-29,2016-04-02
2001512,HOUSEHOLD_1_121_CA_1_evaluation,2016-04-26,0,0.0,1.3333247152834522,2011-01-29,2016-04-02
2001513,HOUSEHOLD_1_121_CA_1_evaluation,2016-04-27,0,0.0,1.284411728768775,2011-01-29,2016-04-02
2001514,HOUSEHOLD_1_121_CA_1_evaluation,2016-04-28,0,1.0,1.2931278907198074,2011-01-29,2016-04-02
2001515,HOUSEHOLD_1_121_CA_1_evaluation,2016-04-29,0,2.0,1.4187367592646862,2011-01-29,2016-04-02
2001516,HOUSEHOLD_1_121_CA_1_evaluation,2016-04-30,0,2.0,1.8113255628369238,2011-01-29,2016-04-02
2003429,HOUSEHOLD_1_123_CA_1_evaluation,2016-04-24,0,1.0,0.6496274613801188,2011-01-29,2016-04-02
2003430,HOUSEHOLD_1_123_CA_1_evaluation,2016-04-25,0,1.0,0.45295714660017444,2011-01-29,2016-04-02
2003431,HOUSEHOLD_1_123_CA_1_evaluation,2016-04-26,0,1.0,0.3897276343869846,2011-01-29,2016-04-02
2003432,HOUSEHOLD_1_123_CA_1_evaluation,2016-04-27,0,0.0,0.3884046315498173,2011-01-29,2016-04-02
2003433,HOUSEHOLD_1_123_CA_1_evaluation,2016-04-28,0,0.0,0.3639163254222825,2011-01-29,2016-04-02
2003434,HOUSEHOLD_1_123_CA_1_evaluation,2016-04-29,0,0.0,0.5196144109886693,2011-01-29,2016-04-02
2003435,HOUSEHOLD_1_123_CA_1_evaluation,2016-04-30,0,0.0,0.7234575826599545,2011-01-29,2016-04-02
2005348,HOUSEHOLD_1_127_CA_1_evaluation,2016-04-24,0,0.0,0.18358493978624407,2011-01-29,2016-04-02
2005349,HOUSEHOLD_1_127_CA_1_evaluation,2016-04-25,0,3.0,0.1443784445164886,2011-01-29,2016-04-02
2005350,HOUSEHOLD_1_127_CA_1_evaluation,2016-04-26,0,1.0,0.13118781248105033,2011-01-29,2016-04-02
2005351,HOUSEHOLD_1_127_CA_1_evaluation,2016-04-27,0,0.0,0.13082746809682036,2011-01-29,2016-04-02
2005352,HOUSEHOLD_1_127_CA_1_evaluation,2016-04-28,0,1.0,0.1310364675896708,2011-01-29,2016-04-02
2005353,HOUSEHOLD_1_127_CA_1_evaluation,2016-04-29,0,0.0,0.15630892216379688,2011-01-29,2016-04-02
2005354,HOUSEHOLD_1_127_CA_1_evaluation,2016-04-30,0,1.0,0.18900673407406002,2011-01-29,2016-04-02
2007267,HOUSEHOLD_1_128_CA_1_evaluation,2016-04-24,0,0.0,1.1029365163210114,2011-01-29,2016-04-02
2007268,HOUSEHOLD_1_128_CA_1_evaluation,2016-04-25,0,2.0,0.8007761728026233,2011-01-29,2016-04-02
2007269,HOUSEHOLD_1_128_CA_1_evaluation,2016-04-26,0,0.0,0.7042276858446355,2011-01-29,2016-04-02
2007270,HOUSEHOLD_1_128_CA_1_evaluation,2016-04-27,0,0.0,0.6824550021477022,2011-01-29,2016-04-02
2007271,HOUSEHOLD_1_128_CA_1_evaluation,2016-04-28,0,0.0,0.6621142323699306,2011-01-29,2016-04-02
2007272,HOUSEHOLD_1_128_CA_1_evaluation,2016-04-29,0,1.0,0.7927418650934746,2011-01-29,2016-04-02
2007273,HOUSEHOLD_1_128_CA_1_evaluation,2016-04-30,0,2.0,1.0104527267188284,2011-01-29,2016-04-02
2009186,HOUSEHOLD_1_129_CA_1_evaluation,2016-04-24,0,1.0,1.389043661224578,2011-01-29,2016-04-02
2009187,HOUSEHOLD_1_129_CA_1_evaluation,2016-04-25,0,0.0,1.0283193489922002,2011-01-29,2016-04-02
2009188,HOUSEHOLD_1_129_CA_1_evaluation,2016-04-26,0,1.0,0.9061190501232306,2011-01-29,2016-04-02
2009189,HOUSEHOLD_1_129_CA_1_evaluation,2016-04-27,0,1.0,0.8934797452883445,2011-01-29,2016-04-02
2009190,HOUSEHOLD_1_129_CA_1_evaluation,2016-04-28,0,0.0,0.8825320970369208,2011-01-29,2016-04-02
2009191,HOUSEHOLD_1_129_CA_1_evaluation,2016-04-29,0,1.0,1.0219168702945203,2011-01-29,2016-04-02
2009192,HOUSEHOLD_1_129_CA_1_evaluation,2016-04-30,0,5.0,1.203977839539443,2011-01-29,2016-04-02
2011105,HOUSEHOLD_1_131_CA_1_evaluation,2016-04-24,0,1.0,0.7703482246493268,2011-01-29,2016-04-02
