,id,date,cv,sales,forecast,start_train,end_train
2561861,HOUSEHOLD_2_172_CA_1_evaluation,2016-04-27,0,0.0,0.48785395435940976,2011-01-29,2016-04-16
2561862,HOUSEHOLD_2_172_CA_1_evaluation,2016-04-28,0,1.0,0.45471345712138195,2011-01-29,2016-04-16
2561863,HOUSEHOLD_2_172_CA_1_evaluation,2016-04-29,0,1.0,0.5438538393861208,2011-01-29,2016-04-16
2561864,HOUSEHOLD_2_172_CA_1_evaluation,2016-04-30,0,0.0,0.7098714007863258,2011-01-29,2016-04-16
2563777,HOUSEHOLD_2_174_CA_1_evaluation,2016-04-24,0,0.0,0.14241886549714894,2011-01-29,2016-04-16
2563778,HOUSEHOLD_2_174_CA_1_evaluation,2016-04-25,0,0.0,0.10482896737231708,2011-01-29,2016-04-16
2563779,HOUSEHOLD_2_174_CA_1_evaluation,2016-04-26,0,0.0,0.0934715593697943,2011-01-29,2016-04-16
2563780,HOUSEHOLD_2_174_CA_1_evaluation,2016-04-27,0,0.0,0.0934715593697943,2011-01-29,2016-04-16
2563781,HOUSEHOLD_2_174_CA_1_evaluation,2016-04-28,0,0.0,0.09366665314324099,2011-01-29,2016-04-16
2563782,HOUSEHOLD_2_174_CA_1_evaluation,2016-04-29,0,0.0,0.10368058424908819,2011-01-29,2016-04-16
2563783,HOUSEHOLD_2_174_CA_1_evaluation,2016-04-30,0,0.0,0.13040876344620173,2011-01-29,2016-04-16
2565696,HOUSEHOLD_2_176_CA_1_evaluation,2016-04-24,0,5.0,5.22845630866216,2011-01-29,2016-04-16
2565697,HOUSEHOLD_2_176_CA_1_evaluation,2016-04-25,0,8.0,4.2915255277383055,2011-01-29,2016-04-16
2565698,HOUSEHOLD_2_176_CA_1_evaluation,2016-04-26,0,1.0,3.509104630339299,2011-01-29,2016-04-16
2565699,HOUSEHOLD_2_176_CA_1_evaluation,2016-04-27,0,4.0,3.577898436483756,2011-01-29,2016-04-16
2565700,HOUSEHOLD_2_176_CA_1_evaluation,2016-04-28,0,4.0,3.5811567214367916,2011-01-29,2016-04-16
2565701,HOUSEHOLD_2_176_CA_1_evaluation,2016-04-29,0,7.0,4.387603594434688,2011-01-29,2016-04-16
2565702,HOUSEHOLD_2_176_CA_1_evaluation,2016-04-30,0,5.0,5.217675132519017,2011-01-29,2016-04-16
2567615,HOUSEHOLD_2_180_CA_1_evaluation,2016-04-24,0,0.0,0.5976143991781439,2011-01-29,2016-04-16
2567616,HOUSEHOLD_2_180_CA_1_evaluation,2016-04-25,0,0.0,0.4267244342354569,2011-01-29,2016-04-16
2567617,HOUSEHOLD_2_180_CA_1_evaluation,2016-04-26,0,0.0,0.42857737472066065,2011-01-29,2016-04-16
2567618,HOUSEHOLD_2_180_CA_1_evaluation,2016-04-27,0,2.0,0.41525219933176133,2011-01-29,2016-04-16
2567619,HOUSEHOLD_2_180_CA_1_evaluation,2016-04-28,0,0.0,0.40528465475391395,2011-01-29,2016-04-16
2567620,HOUSEHOLD_2_180_CA_1_evaluation,2016-04-29,0,0.0,0.4435523113189127,2011-01-29,2016-04-16
2567621,HOUSEHOLD_2_180_CA_1_evaluation,2016-04-30,0,0.0,0.5755273395421389,2011-01-29,2016-04-16
2569534,HOUSEHOLD_2_183_CA_1_evaluation,2016-04-24,0,0.0,0.3876731795409533,2011-01-29,2016-04-16
2569535,HOUSEHOLD_2_183_CA_1_evaluation,2016-04-25,0,1.0,0.29880455479668905,2011-01-29,2016-04-16
2569536,HOUSEHOLD_2_183_CA_1_evaluation,2016-04-26,0,0.0,0.2623324695147453,2011-01-29,2016-04-16
2569537,HOUSEHOLD_2_183_CA_1_evaluation,2016-04-27,0,0.0,0.3097938693628868,2011-01-29,2016-04-16
2569538,HOUSEHOLD_2_183_CA_1_evaluation,2016-04-28,0,1.0,0.3099909921517662,2011-01-29,2016-04-16
2569539,HOUSEHOLD_2_183_CA_1_evaluation,2016-04-29,0,0.0,0.34629741303210415,2011-01-29,2016-04-16
2569540,HOUSEHOLD_2_183_CA_1_evaluation,2016-04-30,0,0.0,0.43405160545631843,2011-01-29,2016-04-16
2571453,HOUSEHOLD_2_184_CA_1_evaluation,2016-04-24,0,3.0,1.2138019253359111,2011-01-29,2016-04-16
2571454,HOUSEHOLD_2_184_CA_1_evaluation,2016-04-25,0,0.0,0.8853916561158053,2011-01-29,2016-04-16
2571455,HOUSEHOLD_2_184_CA_1_evaluation,2016-04-26,0,1.0,0.7834259092492216,2011-01-29,2016-04-16
2571456,HOUSEHOLD_2_184_CA_1_evaluation,2016-04-27,0,1.0,0.7910641863228481,2011-01-29,2016-04-16
2571457,HOUSEHOLD_2_184_CA_1_evaluation,2016-04-28,0,0.0,0.7607588874349895,2011-01-29,2016-04-16
2571458,HOUSEHOLD_2_184_CA_1_evaluation,2016-04-29,0,2.0,0.8794833175334921,2011-01-29,2016-04-16
2571459,HOUSEHOLD_2_184_CA_1_evaluation,2016-04-30,0,0.0,1.2638817939576823,2011-01-29,2016-04-16
2573372,HOUSEHOLD_2_185_CA_1_evaluation,2016-04-24,0,2.0,1.56508993670932,2011-01-29,2016-04-16
2573373,HOUSEHOLD_2_185_CA_1_evaluation,2016-04-25,0,2.0,1.099520054810957,2011-01-29,2016-04-16
2573374,HOUSEHOLD_2_185_CA_1_evaluation,2016-04-26,0,0.0,0.9326820181952212,2011-01-29,2016-04-16
2573375,HOUSEHOLD_2_185_CA_1_evaluation,2016-04-27,0,0.0,0.8890111890785064,2011-01-29,2016-04-16
2573376,HOUSEHOLD_2_185_CA_1_evaluation,2016-04-28,0,0.0,0.8929204554316378,2011-01-29,2016-04-16
2573377,HOUSEHOLD_2_185_CA_1_evaluation,2016-04-29,0,2.0,1.0751331367199035,2011-01-29,2016-04-16
2573378,HOUSEHOLD_2_185_CA_1_evaluation,2016-04-30,0,2.0,1.4480447096037041,2011-01-29,2016-04-16
2575291,HOUSEHOLD_2_186_CA_1_evaluation,2016-04-24,0,1.0,0.3066966487112964,2011-01-29,2016-04-16
2575292,HOUSEHOLD_2_186_CA_1_evaluation,2016-04-25,0,0.0,0.21496891992291584,2011-01-29,2016-04-16
2575293,HOUSEHOLD_2_186_CA_1_evaluation,2016-04-26,0,0.0,0.20453797858853318,2011-01-29,2016-04-16
2575294,HOUSEHOLD_2_186_CA_1_evaluation,2016-04-27,0,0.0,0.18940722814152272,2011-01-29,2016-04-16
2575295,HOUSEHOLD_2_186_CA_1_evaluation,2016-04-28,0,0.0,0.18980255877583915,2011-01-29,2016-04-16
2575296,HOUSEHOLD_2_186_CA_1_evaluation,2016-04-29,0,0.0,0.3263199008127648,2011-01-29,2016-04-16
2575297,HOUSEHOLD_2_186_CA_1_evaluation,2016-04-30,0,1.0,0.4545287342707941,2011-01-29,2016-04-16
2577210,HOUSEHOLD_2_187_CA_1_evaluation,2016-04-24,0,2.0,0.7531481375366653,2011-01-29,2016-04-16
2577211,HOUSEHOLD_2_187_CA_1_evaluation,2016-04-25,0,1.0,0.520645453445204,2011-01-29,2016-04-16
2577212,HOUSEHOLD_2_187_CA_1_evaluation,2016-04-26,0,0.0,0.4804250514661473,2011-01-29,2016-04-16
2577213,HOUSEHOLD_2_187_CA_1_evaluation,2016-04-27,0,0.0,0.49518439777648887,2011-01-29,2016-04-16
2577214,HOUSEHOLD_2_187_CA_1_evaluation,2016-04-28,0,3.0,0.45328157343270115,2011-01-29,2016-04-16
2577215,HOUSEHOLD_2_187_CA_1_evaluation,2016-04-29,0,0.0,0.524807124331802,2011-01-29,2016-04-16
2577216,HOUSEHOLD_2_187_CA_1_evaluation,2016-04-30,0,0.0,0.7183358567266017,2011-01-29,2016-04-16
2579129,HOUSEHOLD_2_188_CA_1_evaluation,2016-04-24,0,0.0,0.305357676845408,2011-01-29,2016-04-16
2579130,HOUSEHOLD_2_188_CA_1_evaluation,2016-04-25,0,0.0,0.22962227693867232,2011-01-29,2016-04-16
2579131,HOUSEHOLD_2_188_CA_1_evaluation,2016-04-26,0,0.0,0.2373908998515846,2011-01-29,2016-04-16
2579132,HOUSEHOLD_2_188_CA_1_evaluation,2016-04-27,0,2.0,0.2373908998515846,2011-01-29,2016-04-16
2579133,HOUSEHOLD_2_188_CA_1_evaluation,2016-04-28,0,1.0,0.2405540265225184,2011-01-29,2016-04-16
2579134,HOUSEHOLD_2_188_CA_1_evaluation,2016-04-29,0,1.0,0.2712906973117582,2011-01-29,2016-04-16
2579135,HOUSEHOLD_2_188_CA_1_evaluation,2016-04-30,0,1.0,0.34304165537255915,2011-01-29,2016-04-16
2581048,HOUSEHOLD_2_189_CA_1_evaluation,2016-04-24,0,1.0,0.26398209716626964,2011-01-29,2016-04-16
2581049,HOUSEHOLD_2_189_CA_1_evaluation,2016-04-25,0,0.0,0.19081160825307436,2011-01-29,2016-04-16
2581050,HOUSEHOLD_2_189_CA_1_evaluation,2016-04-26,0,0.0,0.1787668011596257,2011-01-29,2016-04-16
2581051,HOUSEHOLD_2_189_CA_1_evaluation,2016-04-27,0,0.0,0.1787668011596257,2011-01-29,2016-04-16
2581052,HOUSEHOLD_2_189_CA_1_evaluation,2016-04-28,0,0.0,0.16476323922492705,2011-01-29,2016-04-16
2581053,HOUSEHOLD_2_189_CA_1_evaluation,2016-04-29,0,0.0,0.19487669581896977,2011-01-29,2016-04-16
2581054,HOUSEHOLD_2_189_CA_1_evaluation,2016-04-30,0,0.0,0.25516991148789453,2011-01-29,2016-04-16
2582967,HOUSEHOLD_2_190_CA_1_evaluation,2016-04-24,0,0.0,0.22461286633944005,2011-01-29,2016-04-16
2582968,HOUSEHOLD_2_190_CA_1_evaluation,2016-04-25,0,0.0,0.14666499013170248,2011-01-29,2016-04-16
2582969,HOUSEHOLD_2_190_CA_1_evaluation,2016-04-26,0,0.0,0.1417882130362304,2011-01-29,2016-04-16
2582970,HOUSEHOLD_2_190_CA_1_evaluation,2016-04-27,0,0.0,0.1015796099510815,2011-01-29,2016-04-16
2582971,HOUSEHOLD_2_190_CA_1_evaluation,2016-04-28,0,0.0,0.10179162684203971,2011-01-29,2016-04-16
2582972,HOUSEHOLD_2_190_CA_1_evaluation,2016-04-29,0,0.0,0.12603343997107133,2011-01-29,2016-04-16
2582973,HOUSEHOLD_2_190_CA_1_evaluation,2016-04-30,0,0.0,0.1384748485663586,2011-01-29,2016-04-16
2584886,HOUSEHOLD_2_192_CA_1_evaluation,2016-04-24,0,0.0,0.164807224156938,2011-01-29,2016-04-16
2584887,HOUSEHOLD_2_192_CA_1_evaluation,2016-04-25,0,0.0,0.12296464069265148,2011-01-29,2016-04-16
2584888,HOUSEHOLD_2_192_CA_1_evaluation,2016-04-26,0,0.0,0.11061840978838323,2011-01-29,2016-04-16
2584889,HOUSEHOLD_2_192_CA_1_evaluation,2016-04-27,0,0.0,0.11061840978838323,2011-01-29,2016-04-16
2584890,HOUSEHOLD_2_192_CA_1_evaluation,2016-04-28,0,0.0,0.11084929245605019,2011-01-29,2016-04-16
2584891,HOUSEHOLD_2_192_CA_1_evaluation,2016-04-29,0,0.0,0.10237664771504029,2011-01-29,2016-04-16
2584892,HOUSEHOLD_2_192_CA_1_evaluation,2016-04-30,0,0.0,0.12876868056810978,2011-01-29,2016-04-16
2586805,HOUSEHOLD_2_193_CA_1_evaluation,2016-04-24,0,0.0,0.9639985344752636,2011-01-29,2016-04-16
2586806,HOUSEHOLD_2_193_CA_1_evaluation,2016-04-25,0,0.0,0.6750739312873182,2011-01-29,2016-04-16
2586807,HOUSEHOLD_2_193_CA_1_evaluation,2016-04-26,0,0.0,0.6155435244760561,2011-01-29,2016-04-16
2586808,HOUSEHOLD_2_193_CA_1_evaluation,2016-04-27,0,0.0,0.5832818295556859,2011-01-29,2016-04-16
2586809,HOUSEHOLD_2_193_CA_1_evaluation,2016-04-28,0,0.0,0.5844992549830366,2011-01-29,2016-04-16
2586810,HOUSEHOLD_2_193_CA_1_evaluation,2016-04-29,0,0.0,0.6466938966907269,2011-01-29,2016-04-16
2586811,HOUSEHOLD_2_193_CA_1_evaluation,2016-04-30,0,0.0,0.8460993483268888,2011-01-29,2016-04-16
2588724,HOUSEHOLD_2_197_CA_1_evaluation,2016-04-24,0,0.0,0.9478967639563307,2011-01-29,2016-04-16
2588725,HOUSEHOLD_2_197_CA_1_evaluation,2016-04-25,0,0.0,0.6643935470529999,2011-01-29,2016-04-16
2588726,HOUSEHOLD_2_197_CA_1_evaluation,2016-04-26,0,0.0,0.6129528071427538,2011-01-29,2016-04-16
2588727,HOUSEHOLD_2_197_CA_1_evaluation,2016-04-27,0,0.0,0.6068052123013149,2011-01-29,2016-04-16
2588728,HOUSEHOLD_2_197_CA_1_evaluation,2016-04-28,0,1.0,0.6068385391375967,2011-01-29,2016-04-16
2588729,HOUSEHOLD_2_197_CA_1_evaluation,2016-04-29,0,1.0,0.6935357750536313,2011-01-29,2016-04-16
2588730,HOUSEHOLD_2_197_CA_1_evaluation,2016-04-30,0,0.0,0.926906079279449,2011-01-29,2016-04-16
2590643,HOUSEHOLD_2_198_CA_1_evaluation,2016-04-24,0,2.0,0.22368011423553827,2011-01-29,2016-04-16
2590644,HOUSEHOLD_2_198_CA_1_evaluation,2016-04-25,0,1.0,0.1488643852492932,2011-01-29,2016-04-16
2590645,HOUSEHOLD_2_198_CA_1_evaluation,2016-04-26,0,0.0,0.12384045679651905,2011-01-29,2016-04-16
2590646,HOUSEHOLD_2_198_CA_1_evaluation,2016-04-27,0,0.0,0.12129328499308814,2011-01-29,2016-04-16
2590647,HOUSEHOLD_2_198_CA_1_evaluation,2016-04-28,0,0.0,0.12154644825282823,2011-01-29,2016-04-16
2590648,HOUSEHOLD_2_198_CA_1_evaluation,2016-04-29,0,0.0,0.15197150364380485,2011-01-29,2016-04-16
2590649,HOUSEHOLD_2_198_CA_1_evaluation,2016-04-30,0,0.0,0.18898580470854803,2011-01-29,2016-04-16
2592562,HOUSEHOLD_2_199_CA_1_evaluation,2016-04-24,0,1.0,0.8180569964673534,2011-01-29,2016-04-16
2592563,HOUSEHOLD_2_199_CA_1_evaluation,2016-04-25,0,0.0,0.5222451594560146,2011-01-29,2016-04-16
2592564,HOUSEHOLD_2_199_CA_1_evaluation,2016-04-26,0,1.0,0.4831811145592986,2011-01-29,2016-04-16
2592565,HOUSEHOLD_2_199_CA_1_evaluation,2016-04-27,0,0.0,0.4831811145592986,2011-01-29,2016-04-16
2592566,HOUSEHOLD_2_199_CA_1_evaluation,2016-04-28,0,0.0,0.45711114583712414,2011-01-29,2016-04-16
2592567,HOUSEHOLD_2_199_CA_1_evaluation,2016-04-29,0,0.0,0.5198982530566892,2011-01-29,2016-04-16
2592568,HOUSEHOLD_2_199_CA_1_evaluation,2016-04-30,0,0.0,0.7101994222715259,2011-01-29,2016-04-16
2594481,HOUSEHOLD_2_200_CA_1_evaluation,2016-04-24,0,2.0,1.0271287047060778,2011-01-29,2016-04-16
2594482,HOUSEHOLD_2_200_CA_1_evaluation,2016-04-25,0,4.0,0.7127724843825546,2011-01-29,2016-04-16
2594483,HOUSEHOLD_2_200_CA_1_evaluation,2016-04-26,0,0.0,0.650546534457022,2011-01-29,2016-04-16
2594484,HOUSEHOLD_2_200_CA_1_evaluation,2016-04-27,0,0.0,0.708104728443017,2011-01-29,2016-04-16
2594485,HOUSEHOLD_2_200_CA_1_evaluation,2016-04-28,0,0.0,0.7550649224923291,2011-01-29,2016-04-16
2594486,HOUSEHOLD_2_200_CA_1_evaluation,2016-04-29,0,2.0,0.9405582145170359,2011-01-29,2016-04-16
2594487,HOUSEHOLD_2_200_CA_1_evaluation,2016-04-30,0,3.0,1.2582270634210035,2011-01-29,2016-04-16
2596400,HOUSEHOLD_2_201_CA_1_evaluation,2016-04-24,0,0.0,0.8636552495492849,2011-01-29,2016-04-16
2596401,HOUSEHOLD_2_201_CA_1_evaluation,2016-04-25,0,2.0,0.5874661286995297,2011-01-29,2016-04-16
2596402,HOUSEHOLD_2_201_CA_1_evaluation,2016-04-26,0,1.0,0.6337761162521557,2011-01-29,2016-04-16
2596403,HOUSEHOLD_2_201_CA_1_evaluation,2016-04-27,0,0.0,0.5832627459765563,2011-01-29,2016-04-16
2596404,HOUSEHOLD_2_201_CA_1_evaluation,2016-04-28,0,0.0,0.6515334488667178,2011-01-29,2016-04-16
2596405,HOUSEHOLD_2_201_CA_1_evaluation,2016-04-29,0,0.0,0.7704259275212597,2011-01-29,2016-04-16
2596406,HOUSEHOLD_2_201_CA_1_evaluation,2016-04-30,0,0.0,0.9007092494178579,2011-01-29,2016-04-16
2598319,HOUSEHOLD_2_204_CA_1_evaluation,2016-04-24,0,0.0,0.10348665001126017,2011-01-29,2016-04-16
2598320,HOUSEHOLD_2_204_CA_1_evaluation,2016-04-25,0,0.0,0.0731368923436506,2011-01-29,2016-04-16
2598321,HOUSEHOLD_2_204_CA_1_evaluation,2016-04-26,0,0.0,0.06607591262331236,2011-01-29,2016-04-16
2598322,HOUSEHOLD_2_204_CA_1_evaluation,2016-04-27,0,0.0,0.06607591262331236,2011-01-29,2016-04-16
2598323,HOUSEHOLD_2_204_CA_1_evaluation,2016-04-28,0,0.0,0.06621382622199981,2011-01-29,2016-04-16
2598324,HOUSEHOLD_2_204_CA_1_evaluation,2016-04-29,0,0.0,0.08386532909511533,2011-01-29,2016-04-16
2598325,HOUSEHOLD_2_204_CA_1_evaluation,2016-04-30,0,0.0,0.09891520075255253,2011-01-29,2016-04-16
2600238,HOUSEHOLD_2_206_CA_1_evaluation,2016-04-24,0,0.0,0.19925688327570362,2011-01-29,2016-04-16
2600239,HOUSEHOLD_2_206_CA_1_evaluation,2016-04-25,0,0.0,0.14820631248172955,2011-01-29,2016-04-16
2600240,HOUSEHOLD_2_206_CA_1_evaluation,2016-04-26,0,0.0,0.1431490441321051,2011-01-29,2016-04-16
2600241,HOUSEHOLD_2_206_CA_1_evaluation,2016-04-27,0,0.0,0.1431490441321051,2011-01-29,2016-04-16
2600242,HOUSEHOLD_2_206_CA_1_evaluation,2016-04-28,0,0.0,0.14344782471705855,2011-01-29,2016-04-16
2600243,HOUSEHOLD_2_206_CA_1_evaluation,2016-04-29,0,0.0,0.16723246068040987,2011-01-29,2016-04-16
2600244,HOUSEHOLD_2_206_CA_1_evaluation,2016-04-30,0,0.0,0.21538632543709182,2011-01-29,2016-04-16
2602157,HOUSEHOLD_2_207_CA_1_evaluation,2016-04-24,0,1.0,0.35944089269862517,2011-01-29,2016-04-16
2602158,HOUSEHOLD_2_207_CA_1_evaluation,2016-04-25,0,0.0,0.26791077046260814,2011-01-29,2016-04-16
2602159,HOUSEHOLD_2_207_CA_1_evaluation,2016-04-26,0,0.0,0.21989547571458143,2011-01-29,2016-04-16
2602160,HOUSEHOLD_2_207_CA_1_evaluation,2016-04-27,0,1.0,0.21989547571458143,2011-01-29,2016-04-16
2602161,HOUSEHOLD_2_207_CA_1_evaluation,2016-04-28,0,0.0,0.2203544413979428,2011-01-29,2016-04-16
2602162,HOUSEHOLD_2_207_CA_1_evaluation,2016-04-29,0,0.0,0.258383658649552,2011-01-29,2016-04-16
2602163,HOUSEHOLD_2_207_CA_1_evaluation,2016-04-30,0,0.0,0.32789487989966504,2011-01-29,2016-04-16
2604076,HOUSEHOLD_2_208_CA_1_evaluation,2016-04-24,0,0.0,0.1379559042664093,2011-01-29,2016-04-16
2604077,HOUSEHOLD_2_208_CA_1_evaluation,2016-04-25,0,1.0,0.10489158179058276,2011-01-29,2016-04-16
2604078,HOUSEHOLD_2_208_CA_1_evaluation,2016-04-26,0,0.0,0.095183802440367,2011-01-29,2016-04-16
2604079,HOUSEHOLD_2_208_CA_1_evaluation,2016-04-27,0,0.0,0.095183802440367,2011-01-29,2016-04-16
2604080,HOUSEHOLD_2_208_CA_1_evaluation,2016-04-28,0,1.0,0.09538247000635496,2011-01-29,2016-04-16
2604081,HOUSEHOLD_2_208_CA_1_evaluation,2016-04-29,0,0.0,0.11925825555983345,2011-01-29,2016-04-16
2604082,HOUSEHOLD_2_208_CA_1_evaluation,2016-04-30,0,1.0,0.16726760607457036,2011-01-29,2016-04-16
2605995,HOUSEHOLD_2_210_CA_1_evaluation,2016-04-24,0,0.0,0.09780186265487388,2011-01-29,2016-04-16
2605996,HOUSEHOLD_2_210_CA_1_evaluation,2016-04-25,0,0.0,0.07523447118161754,2011-01-29,2016-04-16
2605997,HOUSEHOLD_2_210_CA_1_evaluation,2016-04-26,0,0.0,0.06833311351016347,2011-01-29,2016-04-16
2605998,HOUSEHOLD_2_210_CA_1_evaluation,2016-04-27,0,0.0,0.06833311351016347,2011-01-29,2016-04-16
2605999,HOUSEHOLD_2_210_CA_1_evaluation,2016-04-28,0,0.0,0.06847573833696577,2011-01-29,2016-04-16
2606000,HOUSEHOLD_2_210_CA_1_evaluation,2016-04-29,0,0.0,0.09264046396568511,2011-01-29,2016-04-16
2606001,HOUSEHOLD_2_210_CA_1_evaluation,2016-04-30,0,0.0,0.10385396832241861,2011-01-29,2016-04-16
2607914,HOUSEHOLD_2_211_CA_1_evaluation,2016-04-24,0,0.0,0.1628839045325069,2011-01-29,2016-04-16
2607915,HOUSEHOLD_2_211_CA_1_evaluation,2016-04-25,0,0.0,0.1326596210929166,2011-01-29,2016-04-16
2607916,HOUSEHOLD_2_211_CA_1_evaluation,2016-04-26,0,0.0,0.1199893087509543,2011-01-29,2016-04-16
2607917,HOUSEHOLD_2_211_CA_1_evaluation,2016-04-27,0,0.0,0.11399476587076676,2011-01-29,2016-04-16
2607918,HOUSEHOLD_2_211_CA_1_evaluation,2016-04-28,0,0.0,0.11423269566649119,2011-01-29,2016-04-16
2607919,HOUSEHOLD_2_211_CA_1_evaluation,2016-04-29,0,0.0,0.1433088714729209,2011-01-29,2016-04-16
2607920,HOUSEHOLD_2_211_CA_1_evaluation,2016-04-30,0,0.0,0.21055208306106835,2011-01-29,2016-04-16
2609833,HOUSEHOLD_2_213_CA_1_evaluation,2016-04-24,0,3.0,1.8380840791765904,2011-01-29,2016-04-16
2609834,HOUSEHOLD_2_213_CA_1_evaluation,2016-04-25,0,3.0,1.4589948142058693,2011-01-29,2016-04-16
2609835,HOUSEHOLD_2_213_CA_1_evaluation,2016-04-26,0,4.0,1.254361384226318,2011-01-29,2016-04-16
2609836,HOUSEHOLD_2_213_CA_1_evaluation,2016-04-27,0,0.0,1.254361384226318,2011-01-29,2016-04-16
2609837,HOUSEHOLD_2_213_CA_1_evaluation,2016-04-28,0,0.0,1.27394336019621,2011-01-29,2016-04-16
2609838,HOUSEHOLD_2_213_CA_1_evaluation,2016-04-29,0,6.0,1.5561298422477094,2011-01-29,2016-04-16
2609839,HOUSEHOLD_2_213_CA_1_evaluation,2016-04-30,0,1.0,2.4181659944661686,2011-01-29,2016-04-16
2611752,HOUSEHOLD_2_214_CA_1_evaluation,2016-04-24,0,1.0,0.5019707010580089,2011-01-29,2016-04-16
2611753,HOUSEHOLD_2_214_CA_1_evaluation,2016-04-25,0,0.0,0.3415853268754743,2011-01-29,2016-04-16
2611754,HOUSEHOLD_2_214_CA_1_evaluation,2016-04-26,0,0.0,0.2673146140634533,2011-01-29,2016-04-16
2611755,HOUSEHOLD_2_214_CA_1_evaluation,2016-04-27,0,1.0,0.26634806992994703,2011-01-29,2016-04-16
2611756,HOUSEHOLD_2_214_CA_1_evaluation,2016-04-28,0,0.0,0.26690399143551746,2011-01-29,2016-04-16
2611757,HOUSEHOLD_2_214_CA_1_evaluation,2016-04-29,0,3.0,0.3114443953228471,2011-01-29,2016-04-16
2611758,HOUSEHOLD_2_214_CA_1_evaluation,2016-04-30,0,0.0,0.39216242670276547,2011-01-29,2016-04-16
2613671,HOUSEHOLD_2_215_CA_1_evaluation,2016-04-24,0,0.0,0.39217363872373023,2011-01-29,2016-04-16
2613672,HOUSEHOLD_2_215_CA_1_evaluation,2016-04-25,0,0.0,0.29445029428775665,2011-01-29,2016-04-16
2613673,HOUSEHOLD_2_215_CA_1_evaluation,2016-04-26,0,0.0,0.27605679636348457,2011-01-29,2016-04-16
2613674,HOUSEHOLD_2_215_CA_1_evaluation,2016-04-27,0,0.0,0.27605679636348457,2011-01-29,2016-04-16
2613675,HOUSEHOLD_2_215_CA_1_evaluation,2016-04-28,0,1.0,0.2749957138095279,2011-01-29,2016-04-16
2613676,HOUSEHOLD_2_215_CA_1_evaluation,2016-04-29,0,2.0,0.30675866457679474,2011-01-29,2016-04-16
2613677,HOUSEHOLD_2_215_CA_1_evaluation,2016-04-30,0,0.0,0.4029622226358359,2011-01-29,2016-04-16
2615590,HOUSEHOLD_2_216_CA_1_evaluation,2016-04-24,0,0.0,0.23180860847022294,2011-01-29,2016-04-16
2615591,HOUSEHOLD_2_216_CA_1_evaluation,2016-04-25,0,0.0,0.16749192379650177,2011-01-29,2016-04-16
2615592,HOUSEHOLD_2_216_CA_1_evaluation,2016-04-26,0,0.0,0.18668422263673667,2011-01-29,2016-04-16
2615593,HOUSEHOLD_2_216_CA_1_evaluation,2016-04-27,0,2.0,0.14742211076321637,2011-01-29,2016-04-16
2615594,HOUSEHOLD_2_216_CA_1_evaluation,2016-04-28,0,1.0,0.2172235635105439,2011-01-29,2016-04-16
2615595,HOUSEHOLD_2_216_CA_1_evaluation,2016-04-29,0,0.0,0.2555512246222613,2011-01-29,2016-04-16
2615596,HOUSEHOLD_2_216_CA_1_evaluation,2016-04-30,0,0.0,0.33765937165916776,2011-01-29,2016-04-16
2617509,HOUSEHOLD_2_217_CA_1_evaluation,2016-04-24,0,5.0,1.0009429005272537,2011-01-29,2016-04-16
2617510,HOUSEHOLD_2_217_CA_1_evaluation,2016-04-25,0,0.0,0.5918678125857929,2011-01-29,2016-04-16
2617511,HOUSEHOLD_2_217_CA_1_evaluation,2016-04-26,0,0.0,0.4709016854441883,2011-01-29,2016-04-16
2617512,HOUSEHOLD_2_217_CA_1_evaluation,2016-04-27,0,0.0,0.45400367353635385,2011-01-29,2016-04-16
2617513,HOUSEHOLD_2_217_CA_1_evaluation,2016-04-28,0,0.0,0.45495126968673427,2011-01-29,2016-04-16
2617514,HOUSEHOLD_2_217_CA_1_evaluation,2016-04-29,0,0.0,0.5471523718020251,2011-01-29,2016-04-16
2617515,HOUSEHOLD_2_217_CA_1_evaluation,2016-04-30,0,0.0,0.6657034535613643,2011-01-29,2016-04-16
2619428,HOUSEHOLD_2_222_CA_1_evaluation,2016-04-24,0,2.0,2.251373612186022,2011-01-29,2016-04-16
2619429,HOUSEHOLD_2_222_CA_1_evaluation,2016-04-25,0,1.0,1.505734059304084,2011-01-29,2016-04-16
2619430,HOUSEHOLD_2_222_CA_1_evaluation,2016-04-26,0,2.0,1.2628167174336178,2011-01-29,2016-04-16
2619431,HOUSEHOLD_2_222_CA_1_evaluation,2016-04-27,0,1.0,1.2174539257929575,2011-01-29,2016-04-16
2619432,HOUSEHOLD_2_222_CA_1_evaluation,2016-04-28,0,1.0,1.2318897504754291,2011-01-29,2016-04-16
2619433,HOUSEHOLD_2_222_CA_1_evaluation,2016-04-29,0,1.0,1.3994532329836749,2011-01-29,2016-04-16
2619434,HOUSEHOLD_2_222_CA_1_evaluation,2016-04-30,0,2.0,2.1299983341244184,2011-01-29,2016-04-16
2621347,HOUSEHOLD_2_223_CA_1_evaluation,2016-04-24,0,1.0,0.24038195301517626,2011-01-29,2016-04-16
2621348,HOUSEHOLD_2_223_CA_1_evaluation,2016-04-25,0,0.0,0.17781675294432195,2011-01-29,2016-04-16
2621349,HOUSEHOLD_2_223_CA_1_evaluation,2016-04-26,0,0.0,0.15390164284741117,2011-01-29,2016-04-16
2621350,HOUSEHOLD_2_223_CA_1_evaluation,2016-04-27,0,1.0,0.17546648304321383,2011-01-29,2016-04-16
