,id,date,cv,sales,forecast,start_train,end_train
1381673,HOBBIES_1_058_CA_1_evaluation,2016-04-24,0,1.0,0.4841385903552788,2011-01-29,2016-04-09
1381674,HOBBIES_1_058_CA_1_evaluation,2016-04-25,0,0.0,0.35651114842967957,2011-01-29,2016-04-09
1381675,HOBBIES_1_058_CA_1_evaluation,2016-04-26,0,1.0,0.3263449113019828,2011-01-29,2016-04-09
1381676,HOBBIES_1_058_CA_1_evaluation,2016-04-27,0,0.0,0.30990712646687285,2011-01-29,2016-04-09
1381677,HOBBIES_1_058_CA_1_evaluation,2016-04-28,0,1.0,0.28788381305077243,2011-01-29,2016-04-09
1381678,HOBBIES_1_058_CA_1_evaluation,2016-04-29,0,0.0,0.32513592144401265,2011-01-29,2016-04-09
1381679,HOBBIES_1_058_CA_1_evaluation,2016-04-30,0,0.0,0.3721014140436344,2011-01-29,2016-04-09
1383592,HOBBIES_1_060_CA_1_evaluation,2016-04-24,0,0.0,0.4837500546842165,2011-01-29,2016-04-09
1383593,HOBBIES_1_060_CA_1_evaluation,2016-04-25,0,1.0,0.37751871820410243,2011-01-29,2016-04-09
1383594,HOBBIES_1_060_CA_1_evaluation,2016-04-26,0,0.0,0.3376695091070095,2011-01-29,2016-04-09
1383595,HOBBIES_1_060_CA_1_evaluation,2016-04-27,0,0.0,0.33638426762418355,2011-01-29,2016-04-09
1383596,HOBBIES_1_060_CA_1_evaluation,2016-04-28,0,1.0,0.3828378456454201,2011-01-29,2016-04-09
1383597,HOBBIES_1_060_CA_1_evaluation,2016-04-29,0,2.0,0.4518600970941959,2011-01-29,2016-04-09
1383598,HOBBIES_1_060_CA_1_evaluation,2016-04-30,0,0.0,0.574322916135408,2011-01-29,2016-04-09
1385511,HOBBIES_1_061_CA_1_evaluation,2016-04-24,0,0.0,0.11468775319992715,2011-01-29,2016-04-09
1385512,HOBBIES_1_061_CA_1_evaluation,2016-04-25,0,0.0,0.08452827955388564,2011-01-29,2016-04-09
1385513,HOBBIES_1_061_CA_1_evaluation,2016-04-26,0,0.0,0.07601730541189988,2011-01-29,2016-04-09
1385514,HOBBIES_1_061_CA_1_evaluation,2016-04-27,0,1.0,0.07572796748918838,2011-01-29,2016-04-09
1385515,HOBBIES_1_061_CA_1_evaluation,2016-04-28,0,0.0,0.07629618253986055,2011-01-29,2016-04-09
1385516,HOBBIES_1_061_CA_1_evaluation,2016-04-29,0,0.0,0.09428971061123308,2011-01-29,2016-04-09
1385517,HOBBIES_1_061_CA_1_evaluation,2016-04-30,0,0.0,0.11756508857218044,2011-01-29,2016-04-09
1387430,HOBBIES_1_062_CA_1_evaluation,2016-04-24,0,0.0,0.15051859851660893,2011-01-29,2016-04-09
1387431,HOBBIES_1_062_CA_1_evaluation,2016-04-25,0,0.0,0.11483225700650879,2011-01-29,2016-04-09
1387432,HOBBIES_1_062_CA_1_evaluation,2016-04-26,0,0.0,0.10550365707808192,2011-01-29,2016-04-09
1387433,HOBBIES_1_062_CA_1_evaluation,2016-04-27,0,0.0,0.10510208787206979,2011-01-29,2016-04-09
1387434,HOBBIES_1_062_CA_1_evaluation,2016-04-28,0,0.0,0.1058907078517953,2011-01-29,2016-04-09
1387435,HOBBIES_1_062_CA_1_evaluation,2016-04-29,0,0.0,0.12640074356125716,2011-01-29,2016-04-09
1387436,HOBBIES_1_062_CA_1_evaluation,2016-04-30,0,0.0,0.1536616695147207,2011-01-29,2016-04-09
1389349,HOBBIES_1_064_CA_1_evaluation,2016-04-24,0,0.0,1.983664329592002,2011-01-29,2016-04-09
1389350,HOBBIES_1_064_CA_1_evaluation,2016-04-25,0,0.0,1.4499144143940423,2011-01-29,2016-04-09
1389351,HOBBIES_1_064_CA_1_evaluation,2016-04-26,0,0.0,1.3594555141514524,2011-01-29,2016-04-09
1389352,HOBBIES_1_064_CA_1_evaluation,2016-04-27,0,0.0,1.392942528379932,2011-01-29,2016-04-09
1389353,HOBBIES_1_064_CA_1_evaluation,2016-04-28,0,0.0,1.3486910786663509,2011-01-29,2016-04-09
1389354,HOBBIES_1_064_CA_1_evaluation,2016-04-29,0,1.0,1.5711816505668141,2011-01-29,2016-04-09
1389355,HOBBIES_1_064_CA_1_evaluation,2016-04-30,0,0.0,2.1141957478540894,2011-01-29,2016-04-09
1391268,HOBBIES_1_068_CA_1_evaluation,2016-04-24,0,0.0,1.1753319997473353,2011-01-29,2016-04-09
1391269,HOBBIES_1_068_CA_1_evaluation,2016-04-25,0,1.0,0.8547529988090128,2011-01-29,2016-04-09
1391270,HOBBIES_1_068_CA_1_evaluation,2016-04-26,0,1.0,0.738505960761706,2011-01-29,2016-04-09
1391271,HOBBIES_1_068_CA_1_evaluation,2016-04-27,0,2.0,0.721132351245968,2011-01-29,2016-04-09
1391272,HOBBIES_1_068_CA_1_evaluation,2016-04-28,0,2.0,0.7038557447368218,2011-01-29,2016-04-09
1391273,HOBBIES_1_068_CA_1_evaluation,2016-04-29,0,2.0,0.7973389873725722,2011-01-29,2016-04-09
1391274,HOBBIES_1_068_CA_1_evaluation,2016-04-30,0,1.0,1.0593902658938181,2011-01-29,2016-04-09
1393187,HOBBIES_1_070_CA_1_evaluation,2016-04-24,0,0.0,0.2012482426493373,2011-01-29,2016-04-09
1393188,HOBBIES_1_070_CA_1_evaluation,2016-04-25,0,0.0,0.14725779057882657,2011-01-29,2016-04-09
1393189,HOBBIES_1_070_CA_1_evaluation,2016-04-26,0,1.0,0.13900861063318307,2011-01-29,2016-04-09
1393190,HOBBIES_1_070_CA_1_evaluation,2016-04-27,0,0.0,0.13847951449616955,2011-01-29,2016-04-09
1393191,HOBBIES_1_070_CA_1_evaluation,2016-04-28,0,0.0,0.13951857769772363,2011-01-29,2016-04-09
1393192,HOBBIES_1_070_CA_1_evaluation,2016-04-29,0,0.0,0.1688018215377416,2011-01-29,2016-04-09
1393193,HOBBIES_1_070_CA_1_evaluation,2016-04-30,0,0.0,0.19356439615636065,2011-01-29,2016-04-09
1395106,HOBBIES_1_073_CA_1_evaluation,2016-04-24,0,2.0,0.4970232554250008,2011-01-29,2016-04-09
1395107,HOBBIES_1_073_CA_1_evaluation,2016-04-25,0,0.0,0.36685542692263123,2011-01-29,2016-04-09
1395108,HOBBIES_1_073_CA_1_evaluation,2016-04-26,0,0.0,0.3736172225844765,2011-01-29,2016-04-09
1395109,HOBBIES_1_073_CA_1_evaluation,2016-04-27,0,0.0,0.3686113182886607,2011-01-29,2016-04-09
1395110,HOBBIES_1_073_CA_1_evaluation,2016-04-28,0,0.0,0.4451624596368831,2011-01-29,2016-04-09
1395111,HOBBIES_1_073_CA_1_evaluation,2016-04-29,0,0.0,0.47356306286810695,2011-01-29,2016-04-09
1395112,HOBBIES_1_073_CA_1_evaluation,2016-04-30,0,0.0,0.6079180878226248,2011-01-29,2016-04-09
1397025,HOBBIES_1_074_CA_1_evaluation,2016-04-24,0,3.0,1.5444326016902201,2011-01-29,2016-04-09
1397026,HOBBIES_1_074_CA_1_evaluation,2016-04-25,0,0.0,1.1692636130009266,2011-01-29,2016-04-09
1397027,HOBBIES_1_074_CA_1_evaluation,2016-04-26,0,1.0,0.9677725865181154,2011-01-29,2016-04-09
1397028,HOBBIES_1_074_CA_1_evaluation,2016-04-27,0,2.0,1.0266885947344644,2011-01-29,2016-04-09
1397029,HOBBIES_1_074_CA_1_evaluation,2016-04-28,0,0.0,0.9838507607476112,2011-01-29,2016-04-09
1397030,HOBBIES_1_074_CA_1_evaluation,2016-04-29,0,4.0,1.1773321401579009,2011-01-29,2016-04-09
1397031,HOBBIES_1_074_CA_1_evaluation,2016-04-30,0,1.0,1.5392809399708023,2011-01-29,2016-04-09
1398944,HOBBIES_1_077_CA_1_evaluation,2016-04-24,0,0.0,0.6598198169937285,2011-01-29,2016-04-09
1398945,HOBBIES_1_077_CA_1_evaluation,2016-04-25,0,0.0,0.48355903106820003,2011-01-29,2016-04-09
1398946,HOBBIES_1_077_CA_1_evaluation,2016-04-26,0,0.0,0.439264538801157,2011-01-29,2016-04-09
1398947,HOBBIES_1_077_CA_1_evaluation,2016-04-27,0,0.0,0.38743780206287176,2011-01-29,2016-04-09
1398948,HOBBIES_1_077_CA_1_evaluation,2016-04-28,0,0.0,0.44228264743477286,2011-01-29,2016-04-09
1398949,HOBBIES_1_077_CA_1_evaluation,2016-04-29,0,1.0,0.5083315073376737,2011-01-29,2016-04-09
1398950,HOBBIES_1_077_CA_1_evaluation,2016-04-30,0,1.0,0.6395774590541222,2011-01-29,2016-04-09
1400863,HOBBIES_1_079_CA_1_evaluation,2016-04-24,0,1.0,0.9097310061250328,2011-01-29,2016-04-09
1400864,HOBBIES_1_079_CA_1_evaluation,2016-04-25,0,0.0,0.7267631920045654,2011-01-29,2016-04-09
1400865,HOBBIES_1_079_CA_1_evaluation,2016-04-26,0,1.0,0.6336379666088021,2011-01-29,2016-04-09
1400866,HOBBIES_1_079_CA_1_evaluation,2016-04-27,0,1.0,0.6051458411529583,2011-01-29,2016-04-09
1400867,HOBBIES_1_079_CA_1_evaluation,2016-04-28,0,0.0,0.5835187961153235,2011-01-29,2016-04-09
1400868,HOBBIES_1_079_CA_1_evaluation,2016-04-29,0,0.0,0.670209933392263,2011-01-29,2016-04-09
1400869,HOBBIES_1_079_CA_1_evaluation,2016-04-30,0,0.0,0.9023148649291903,2011-01-29,2016-04-09
1402782,HOBBIES_1_086_CA_1_evaluation,2016-04-24,0,2.0,1.438795014666841,2011-01-29,2016-04-09
1402783,HOBBIES_1_086_CA_1_evaluation,2016-04-25,0,1.0,1.0154449085518837,2011-01-29,2016-04-09
1402784,HOBBIES_1_086_CA_1_evaluation,2016-04-26,0,0.0,0.9309913194753812,2011-01-29,2016-04-09
1402785,HOBBIES_1_086_CA_1_evaluation,2016-04-27,0,0.0,0.9025598165466978,2011-01-29,2016-04-09
1402786,HOBBIES_1_086_CA_1_evaluation,2016-04-28,0,0.0,0.9065425642002743,2011-01-29,2016-04-09
1402787,HOBBIES_1_086_CA_1_evaluation,2016-04-29,0,2.0,1.0125882423437056,2011-01-29,2016-04-09
1402788,HOBBIES_1_086_CA_1_evaluation,2016-04-30,0,1.0,1.4436439367914677,2011-01-29,2016-04-09
1404701,HOBBIES_1_087_CA_1_evaluation,2016-04-24,0,1.0,0.17190858297212286,2011-01-29,2016-04-09
1404702,HOBBIES_1_087_CA_1_evaluation,2016-04-25,0,0.0,0.14027004688180122,2011-01-29,2016-04-09
1404703,HOBBIES_1_087_CA_1_evaluation,2016-04-26,0,0.0,0.12316341591201743,2011-01-29,2016-04-09
1404704,HOBBIES_1_087_CA_1_evaluation,2016-04-27,0,0.0,0.12896146364872269,2011-01-29,2016-04-09
1404705,HOBBIES_1_087_CA_1_evaluation,2016-04-28,0,0.0,0.1299291093816202,2011-01-29,2016-04-09
1404706,HOBBIES_1_087_CA_1_evaluation,2016-04-29,0,0.0,0.1846402444903163,2011-01-29,2016-04-09
1404707,HOBBIES_1_087_CA_1_evaluation,2016-04-30,0,0.0,0.20933095992373493,2011-01-29,2016-04-09
1406620,HOBBIES_1_088_CA_1_evaluation,2016-04-24,0,0.0,0.43546833743208163,2011-01-29,2016-04-09
1406621,HOBBIES_1_088_CA_1_evaluation,2016-04-25,0,0.0,0.545095275610926,2011-01-29,2016-04-09
1406622,HOBBIES_1_088_CA_1_evaluation,2016-04-26,0,1.0,0.49874472592711827,2011-01-29,2016-04-09
1406623,HOBBIES_1_088_CA_1_evaluation,2016-04-27,0,0.0,0.5831220787260638,2011-01-29,2016-04-09
1406624,HOBBIES_1_088_CA_1_evaluation,2016-04-28,0,0.0,0.5970194088204234,2011-01-29,2016-04-09
1406625,HOBBIES_1_088_CA_1_evaluation,2016-04-29,0,0.0,0.7200175461234286,2011-01-29,2016-04-09
1406626,HOBBIES_1_088_CA_1_evaluation,2016-04-30,0,1.0,0.8768612424845782,2011-01-29,2016-04-09
1408539,HOBBIES_1_092_CA_1_evaluation,2016-04-24,0,0.0,0.1671286313956933,2011-01-29,2016-04-09
1408540,HOBBIES_1_092_CA_1_evaluation,2016-04-25,0,0.0,0.11746468119786725,2011-01-29,2016-04-09
1408541,HOBBIES_1_092_CA_1_evaluation,2016-04-26,0,0.0,0.10704181709468717,2011-01-29,2016-04-09
1408542,HOBBIES_1_092_CA_1_evaluation,2016-04-27,0,0.0,0.10663439332672245,2011-01-29,2016-04-09
1408543,HOBBIES_1_092_CA_1_evaluation,2016-04-28,0,0.0,0.09596419625809655,2011-01-29,2016-04-09
1408544,HOBBIES_1_092_CA_1_evaluation,2016-04-29,0,0.0,0.12069982655245456,2011-01-29,2016-04-09
1408545,HOBBIES_1_092_CA_1_evaluation,2016-04-30,0,0.0,0.15049453124099002,2011-01-29,2016-04-09
1410458,HOBBIES_1_095_CA_1_evaluation,2016-04-24,0,0.0,0.12660976291824494,2011-01-29,2016-04-09
1410459,HOBBIES_1_095_CA_1_evaluation,2016-04-25,0,0.0,0.097172255185347,2011-01-29,2016-04-09
1410460,HOBBIES_1_095_CA_1_evaluation,2016-04-26,0,0.0,0.08738818581157358,2011-01-29,2016-04-09
1410461,HOBBIES_1_095_CA_1_evaluation,2016-04-27,0,0.0,0.08823607402386724,2011-01-29,2016-04-09
1410462,HOBBIES_1_095_CA_1_evaluation,2016-04-28,0,0.0,0.08889814204094089,2011-01-29,2016-04-09
1410463,HOBBIES_1_095_CA_1_evaluation,2016-04-29,0,0.0,0.10949280233934888,2011-01-29,2016-04-09
1410464,HOBBIES_1_095_CA_1_evaluation,2016-04-30,0,0.0,0.13110206796895021,2011-01-29,2016-04-09
1412377,HOBBIES_1_097_CA_1_evaluation,2016-04-24,0,0.0,0.28732913924818454,2011-01-29,2016-04-09
1412378,HOBBIES_1_097_CA_1_evaluation,2016-04-25,0,0.0,0.21241211393609274,2011-01-29,2016-04-09
1412379,HOBBIES_1_097_CA_1_evaluation,2016-04-26,0,1.0,0.1886467484942955,2011-01-29,2016-04-09
1412380,HOBBIES_1_097_CA_1_evaluation,2016-04-27,0,1.0,0.19023953954695078,2011-01-29,2016-04-09
1412381,HOBBIES_1_097_CA_1_evaluation,2016-04-28,0,0.0,0.189338818058379,2011-01-29,2016-04-09
1412382,HOBBIES_1_097_CA_1_evaluation,2016-04-29,0,3.0,0.2233177217435312,2011-01-29,2016-04-09
1412383,HOBBIES_1_097_CA_1_evaluation,2016-04-30,0,0.0,0.277963864894445,2011-01-29,2016-04-09
1414296,HOBBIES_1_099_CA_1_evaluation,2016-04-24,0,2.0,1.240967092243379,2011-01-29,2016-04-09
1414297,HOBBIES_1_099_CA_1_evaluation,2016-04-25,0,0.0,1.0308212297055104,2011-01-29,2016-04-09
1414298,HOBBIES_1_099_CA_1_evaluation,2016-04-26,0,2.0,0.8377721142618307,2011-01-29,2016-04-09
1414299,HOBBIES_1_099_CA_1_evaluation,2016-04-27,0,0.0,0.835100026727543,2011-01-29,2016-04-09
1414300,HOBBIES_1_099_CA_1_evaluation,2016-04-28,0,0.0,0.8287213475644624,2011-01-29,2016-04-09
1414301,HOBBIES_1_099_CA_1_evaluation,2016-04-29,0,1.0,0.9262315434245852,2011-01-29,2016-04-09
1414302,HOBBIES_1_099_CA_1_evaluation,2016-04-30,0,1.0,1.2050731493306415,2011-01-29,2016-04-09
1416215,HOBBIES_1_105_CA_1_evaluation,2016-04-24,0,0.0,0.4055476381812233,2011-01-29,2016-04-09
1416216,HOBBIES_1_105_CA_1_evaluation,2016-04-25,0,0.0,0.3504536348066942,2011-01-29,2016-04-09
1416217,HOBBIES_1_105_CA_1_evaluation,2016-04-26,0,0.0,0.31546988748322247,2011-01-29,2016-04-09
1416218,HOBBIES_1_105_CA_1_evaluation,2016-04-27,0,0.0,0.30301874305111975,2011-01-29,2016-04-09
1416219,HOBBIES_1_105_CA_1_evaluation,2016-04-28,0,0.0,0.2602522576144183,2011-01-29,2016-04-09
1416220,HOBBIES_1_105_CA_1_evaluation,2016-04-29,0,0.0,0.30761613286637424,2011-01-29,2016-04-09
1416221,HOBBIES_1_105_CA_1_evaluation,2016-04-30,0,0.0,0.3827996789803786,2011-01-29,2016-04-09
1418134,HOBBIES_1_106_CA_1_evaluation,2016-04-24,0,0.0,0.6688491643110714,2011-01-29,2016-04-09
1418135,HOBBIES_1_106_CA_1_evaluation,2016-04-25,0,0.0,0.48534430929445777,2011-01-29,2016-04-09
1418136,HOBBIES_1_106_CA_1_evaluation,2016-04-26,0,1.0,0.43661342112725215,2011-01-29,2016-04-09
1418137,HOBBIES_1_106_CA_1_evaluation,2016-04-27,0,1.0,0.4272319532094175,2011-01-29,2016-04-09
1418138,HOBBIES_1_106_CA_1_evaluation,2016-04-28,0,1.0,0.43177264313796027,2011-01-29,2016-04-09
1418139,HOBBIES_1_106_CA_1_evaluation,2016-04-29,0,0.0,0.5914131047569672,2011-01-29,2016-04-09
1418140,HOBBIES_1_106_CA_1_evaluation,2016-04-30,0,1.0,0.755626660861667,2011-01-29,2016-04-09
1420053,HOBBIES_1_109_CA_1_evaluation,2016-04-24,0,1.0,0.5782011617419239,2011-01-29,2016-04-09
1420054,HOBBIES_1_109_CA_1_evaluation,2016-04-25,0,0.0,0.4225523386922162,2011-01-29,2016-04-09
1420055,HOBBIES_1_109_CA_1_evaluation,2016-04-26,0,0.0,0.3875780798322315,2011-01-29,2016-04-09
1420056,HOBBIES_1_109_CA_1_evaluation,2016-04-27,0,0.0,0.38770679844914124,2011-01-29,2016-04-09
1420057,HOBBIES_1_109_CA_1_evaluation,2016-04-28,0,0.0,0.3852542987248245,2011-01-29,2016-04-09
1420058,HOBBIES_1_109_CA_1_evaluation,2016-04-29,0,4.0,0.4693287878193612,2011-01-29,2016-04-09
1420059,HOBBIES_1_109_CA_1_evaluation,2016-04-30,0,0.0,0.6252386950192065,2011-01-29,2016-04-09
1421972,HOBBIES_1_110_CA_1_evaluation,2016-04-24,0,0.0,0.18500520158889036,2011-01-29,2016-04-09
1421973,HOBBIES_1_110_CA_1_evaluation,2016-04-25,0,0.0,0.13862221079004303,2011-01-29,2016-04-09
1421974,HOBBIES_1_110_CA_1_evaluation,2016-04-26,0,0.0,0.12679771742136645,2011-01-29,2016-04-09
1421975,HOBBIES_1_110_CA_1_evaluation,2016-04-27,0,0.0,0.14343204204099855,2011-01-29,2016-04-09
1421976,HOBBIES_1_110_CA_1_evaluation,2016-04-28,0,0.0,0.14450826589512447,2011-01-29,2016-04-09
1421977,HOBBIES_1_110_CA_1_evaluation,2016-04-29,0,1.0,0.16638623430328392,2011-01-29,2016-04-09
1421978,HOBBIES_1_110_CA_1_evaluation,2016-04-30,0,0.0,0.2089621959995269,2011-01-29,2016-04-09
1423891,HOBBIES_1_111_CA_1_evaluation,2016-04-24,0,1.0,0.691885440080134,2011-01-29,2016-04-09
1423892,HOBBIES_1_111_CA_1_evaluation,2016-04-25,0,0.0,0.5037365767150334,2011-01-29,2016-04-09
1423893,HOBBIES_1_111_CA_1_evaluation,2016-04-26,0,0.0,0.44790883716097707,2011-01-29,2016-04-09
1423894,HOBBIES_1_111_CA_1_evaluation,2016-04-27,0,0.0,0.4462040015080156,2011-01-29,2016-04-09
1423895,HOBBIES_1_111_CA_1_evaluation,2016-04-28,0,1.0,0.4251945858196024,2011-01-29,2016-04-09
1423896,HOBBIES_1_111_CA_1_evaluation,2016-04-29,0,0.0,0.4936867247886168,2011-01-29,2016-04-09
1423897,HOBBIES_1_111_CA_1_evaluation,2016-04-30,0,0.0,0.5913523937868855,2011-01-29,2016-04-09
1425810,HOBBIES_1_113_CA_1_evaluation,2016-04-24,0,0.0,0.17767111111482226,2011-01-29,2016-04-09
1425811,HOBBIES_1_113_CA_1_evaluation,2016-04-25,0,0.0,0.13473522650692107,2011-01-29,2016-04-09
1425812,HOBBIES_1_113_CA_1_evaluation,2016-04-26,0,0.0,0.12378977392143563,2011-01-29,2016-04-09
1425813,HOBBIES_1_113_CA_1_evaluation,2016-04-27,0,0.0,0.13817428706857982,2011-01-29,2016-04-09
1425814,HOBBIES_1_113_CA_1_evaluation,2016-04-28,0,0.0,0.13849108914842953,2011-01-29,2016-04-09
1425815,HOBBIES_1_113_CA_1_evaluation,2016-04-29,0,0.0,0.15497104780075047,2011-01-29,2016-04-09
1425816,HOBBIES_1_113_CA_1_evaluation,2016-04-30,0,1.0,0.1875680000807926,2011-01-29,2016-04-09
1427729,HOBBIES_1_115_CA_1_evaluation,2016-04-24,0,0.0,1.0461967390206717,2011-01-29,2016-04-09
1427730,HOBBIES_1_115_CA_1_evaluation,2016-04-25,0,1.0,0.763637488405831,2011-01-29,2016-04-09
1427731,HOBBIES_1_115_CA_1_evaluation,2016-04-26,0,2.0,0.6685300763491644,2011-01-29,2016-04-09
1427732,HOBBIES_1_115_CA_1_evaluation,2016-04-27,0,0.0,0.6463786625152913,2011-01-29,2016-04-09
1427733,HOBBIES_1_115_CA_1_evaluation,2016-04-28,0,1.0,0.648992500882395,2011-01-29,2016-04-09
1427734,HOBBIES_1_115_CA_1_evaluation,2016-04-29,0,0.0,0.7392393589158066,2011-01-29,2016-04-09
1427735,HOBBIES_1_115_CA_1_evaluation,2016-04-30,0,3.0,0.777117950664638,2011-01-29,2016-04-09
1429648,HOBBIES_1_117_CA_1_evaluation,2016-04-24,0,0.0,0.35334941161248334,2011-01-29,2016-04-09
1429649,HOBBIES_1_117_CA_1_evaluation,2016-04-25,0,0.0,0.26296739868887936,2011-01-29,2016-04-09
1429650,HOBBIES_1_117_CA_1_evaluation,2016-04-26,0,0.0,0.23465098521092037,2011-01-29,2016-04-09
1429651,HOBBIES_1_117_CA_1_evaluation,2016-04-27,0,0.0,0.23254890658934058,2011-01-29,2016-04-09
1429652,HOBBIES_1_117_CA_1_evaluation,2016-04-28,0,0.0,0.2252945215437654,2011-01-29,2016-04-09
1429653,HOBBIES_1_117_CA_1_evaluation,2016-04-29,0,0.0,0.25358581586346035,2011-01-29,2016-04-09
1429654,HOBBIES_1_117_CA_1_evaluation,2016-04-30,0,1.0,0.3371652860758959,2011-01-29,2016-04-09
1431567,HOBBIES_1_119_CA_1_evaluation,2016-04-24,0,1.0,1.4938332551497953,2011-01-29,2016-04-09
1431568,HOBBIES_1_119_CA_1_evaluation,2016-04-25,0,1.0,0.979213620658256,2011-01-29,2016-04-09
1431569,HOBBIES_1_119_CA_1_evaluation,2016-04-26,0,2.0,0.7982182401416111,2011-01-29,2016-04-09
1431570,HOBBIES_1_119_CA_1_evaluation,2016-04-27,0,0.0,0.8638627799882197,2011-01-29,2016-04-09
1431571,HOBBIES_1_119_CA_1_evaluation,2016-04-28,0,0.0,0.8703446630966615,2011-01-29,2016-04-09
1431572,HOBBIES_1_119_CA_1_evaluation,2016-04-29,0,0.0,1.105976544236633,2011-01-29,2016-04-09
1431573,HOBBIES_1_119_CA_1_evaluation,2016-04-30,0,0.0,1.5104807264797313,2011-01-29,2016-04-09
1433486,HOBBIES_1_120_CA_1_evaluation,2016-04-24,0,0.0,1.1203383423451838,2011-01-29,2016-04-09
1433487,HOBBIES_1_120_CA_1_evaluation,2016-04-25,0,0.0,0.8108534029936436,2011-01-29,2016-04-09
1433488,HOBBIES_1_120_CA_1_evaluation,2016-04-26,0,0.0,0.7131103680080694,2011-01-29,2016-04-09
1433489,HOBBIES_1_120_CA_1_evaluation,2016-04-27,0,2.0,0.7255380330827873,2011-01-29,2016-04-09
1433490,HOBBIES_1_120_CA_1_evaluation,2016-04-28,0,0.0,0.7298900905670169,2011-01-29,2016-04-09
1433491,HOBBIES_1_120_CA_1_evaluation,2016-04-29,0,1.0,0.8283982576885948,2011-01-29,2016-04-09
1433492,HOBBIES_1_120_CA_1_evaluation,2016-04-30,0,1.0,1.1052251543925282,2011-01-29,2016-04-09
1435405,HOBBIES_1_121_CA_1_evaluation,2016-04-24,0,2.0,0.8224516965135065,2011-01-29,2016-04-09
1435406,HOBBIES_1_121_CA_1_evaluation,2016-04-25,0,0.0,0.9108812944338832,2011-01-29,2016-04-09
1435407,HOBBIES_1_121_CA_1_evaluation,2016-04-26,0,0.0,0.8358234070497301,2011-01-29,2016-04-09
1435408,HOBBIES_1_121_CA_1_evaluation,2016-04-27,0,5.0,0.8326420865985643,2011-01-29,2016-04-09
1435409,HOBBIES_1_121_CA_1_evaluation,2016-04-28,0,2.0,0.8388897092552258,2011-01-29,2016-04-09
1435410,HOBBIES_1_121_CA_1_evaluation,2016-04-29,0,0.0,0.9231828685178495,2011-01-29,2016-04-09
1435411,HOBBIES_1_121_CA_1_evaluation,2016-04-30,0,0.0,0.9385294134912477,2011-01-29,2016-04-09
1437324,HOBBIES_1_122_CA_1_evaluation,2016-04-24,0,0.0,0.9478782098236013,2011-01-29,2016-04-09
1437325,HOBBIES_1_122_CA_1_evaluation,2016-04-25,0,0.0,0.7639389382933998,2011-01-29,2016-04-09
1437326,HOBBIES_1_122_CA_1_evaluation,2016-04-26,0,0.0,0.6623946064403993,2011-01-29,2016-04-09
1437327,HOBBIES_1_122_CA_1_evaluation,2016-04-27,0,0.0,0.8642107801143559,2011-01-29,2016-04-09
1437328,HOBBIES_1_122_CA_1_evaluation,2016-04-28,0,1.0,0.8694255646364378,2011-01-29,2016-04-09
1437329,HOBBIES_1_122_CA_1_evaluation,2016-04-29,0,1.0,0.9135695666286259,2011-01-29,2016-04-09
1437330,HOBBIES_1_122_CA_1_evaluation,2016-04-30,0,5.0,1.2689804882999582,2011-01-29,2016-04-09
1439243,HOBBIES_1_123_CA_1_evaluation,2016-04-24,0,1.0,1.0409056832745467,2011-01-29,2016-04-09
1439244,HOBBIES_1_123_CA_1_evaluation,2016-04-25,0,0.0,0.7713649647566279,2011-01-29,2016-04-09
1439245,HOBBIES_1_123_CA_1_evaluation,2016-04-26,0,3.0,0.6968473722351487,2011-01-29,2016-04-09
1439246,HOBBIES_1_123_CA_1_evaluation,2016-04-27,0,0.0,0.7070706912524571,2011-01-29,2016-04-09
1439247,HOBBIES_1_123_CA_1_evaluation,2016-04-28,0,0.0,0.7004844594657939,2011-01-29,2016-04-09
1439248,HOBBIES_1_123_CA_1_evaluation,2016-04-29,0,2.0,0.8025012544943932,2011-01-29,2016-04-09
1439249,HOBBIES_1_123_CA_1_evaluation,2016-04-30,0,0.0,1.0456809944770835,2011-01-29,2016-04-09
1441162,HOBBIES_1_124_CA_1_evaluation,2016-04-24,0,0.0,1.2535094002045248,2011-01-29,2016-04-09
1441163,HOBBIES_1_124_CA_1_evaluation,2016-04-25,0,3.0,0.9236882445166549,2011-01-29,2016-04-09
1441164,HOBBIES_1_124_CA_1_evaluation,2016-04-26,0,0.0,0.7943474758446778,2011-01-29,2016-04-09
1441165,HOBBIES_1_124_CA_1_evaluation,2016-04-27,0,0.0,0.835448446637126,2011-01-29,2016-04-09
1441166,HOBBIES_1_124_CA_1_evaluation,2016-04-28,0,0.0,0.8032242801555011,2011-01-29,2016-04-09
1441167,HOBBIES_1_124_CA_1_evaluation,2016-04-29,0,1.0,1.0262015922915835,2011-01-29,2016-04-09
1441168,HOBBIES_1_124_CA_1_evaluation,2016-04-30,0,0.0,1.3820498144003948,2011-01-29,2016-04-09
1443081,HOBBIES_1_126_CA_1_evaluation,2016-04-24,0,0.0,1.5544411736669579,2011-01-29,2016-04-09
1443082,HOBBIES_1_126_CA_1_evaluation,2016-04-25,0,0.0,1.1711861072759842,2011-01-29,2016-04-09
1443083,HOBBIES_1_126_CA_1_evaluation,2016-04-26,0,2.0,1.1433578261138289,2011-01-29,2016-04-09
1443084,HOBBIES_1_126_CA_1_evaluation,2016-04-27,0,1.0,1.0888189922415603,2011-01-29,2016-04-09
1443085,HOBBIES_1_126_CA_1_evaluation,2016-04-28,0,1.0,1.0766580484879456,2011-01-29,2016-04-09
